true,pred_hybrid,pred_chronos_cal,pred_chronos_raw_L,last_obs_window
1.5123825,1.5076647,1.5065814,1.5055449936757288,1.5099072
1.5084699,1.5105238,1.5093938,1.5096852220262655,1.5123825
1.5084622,1.5101601,1.5089408,1.5082786728843822,1.5084699
1.5077851,1.508004,1.506826,1.505749922341907,1.5084622
1.5089618,1.5109988,1.5099839,1.5098529198104953,1.5077851
1.503863,1.5104233,1.5094689,1.509582706645349,1.5089618
1.5068654,1.5097451,1.5085768,1.5092152530414271,1.503863
1.5040847,1.5081264,1.5070767,1.506675215257167,1.5068654
1.5052252,1.5087624,1.5078876,1.5074375521641428,1.5040847
1.5109568,1.506545,1.5051366,1.504938477425195,1.5052252
1.51028,1.5066872,1.505484,1.5046608226212437,1.5109568
1.5076782,1.5095123,1.5085065,1.5076231166878817,1.51028
1.5053219,1.5090216,1.5078351,1.508459869982908,1.5076782
1.5103921,1.5081621,1.5070169,1.505984549499536,1.5053219
1.5091588,1.5080193,1.5066401,1.5068783856092984,1.5103921
1.505975,1.5087321,1.5074296,1.506708748007636,1.5091588
1.5065383,1.5076094,1.506531,1.5054894990156156,1.505975
1.5103936,1.5068864,1.5056868,1.505248224296493,1.5065383
1.5038117,1.5066111,1.505688,1.5039982898883635,1.5103936
1.5096554,1.507998,1.507076,1.506005286261328,1.5038117
1.5107466,1.5088582,1.5077555,1.507947939684137,1.5096554
1.5083482,1.5079198,1.5070974,1.5057289133250367,1.5107466
1.5043724,1.509011,1.5078489,1.5077148326173615,1.5083482
1.5080321,1.5087578,1.5077366,1.5075810192464099,1.5043724
1.5079097,1.508745,1.5078332,1.5073910646095345,1.5080321
1.5066416,1.5088825,1.5079921,1.5072338486458166,1.5079097
1.5037098,1.5071214,1.5061961,1.5060129434354035,1.5066416
1.4997016,1.5075331,1.506794,1.5069186339850305,1.5037098
1.5063084,1.5063865,1.5055261,1.5056377986255214,1.4997016
1.5029411,1.503226,1.5027404,1.502243753380652,1.5063084
1.5023768,1.5065538,1.5058178,1.5062752952351657,1.5029411
1.5044769,1.5027196,1.5019289,1.500787971445455,1.5023768
1.5013552,1.5039773,1.5032551,1.5026992815023823,1.5044769
1.5045907,1.5040548,1.5032381,1.5036014781118388,1.5013552
1.502283,1.5040153,1.503281,1.5033542591568416,1.5045907
1.5007476,1.5047703,1.5040432,1.5031701126283017,1.502283
1.5086565,1.5045836,1.5040456,1.5050039888033948,1.5007476
1.5080264,1.5032132,1.502656,1.5026967858308318,1.5086565
1.4992564,1.5063584,1.5057298,1.5066983569388168,1.5080264
1.5085355,1.5050356,1.5041624,1.5044405228871067,1.4992564
1.5020858,1.5029213,1.5022727,1.5031234889461542,1.5085355
1.505016,1.505258,1.5047004,1.504062802997943,1.5020858
1.5047209,1.5043435,1.5037541,1.5048933511459779,1.505016
1.5019165,1.5051314,1.5044851,1.5046699771982492,1.5047209
1.5031961,1.5051275,1.5043206,1.5044838454764307,1.5019165
1.5052702,1.5030448,1.5023898,1.502186829381378,1.5031961
1.5028449,1.5045722,1.5039425,1.504028487514124,1.5052702
1.5043285,1.503516,1.5029638,1.5018188312672998,1.5028449
1.5128937,1.5029378,1.5021996,1.5016085255633262,1.5043285
1.5029627,1.5033636,1.5026004,1.5013727753534996,1.5128937
1.5003449,1.5095228,1.5088071,1.5085207643687393,1.5029627
1.5055178,1.5031085,1.5026108,1.502288686812522,1.5003449
1.5011137,1.5036592,1.502909,1.5032135826891262,1.5055178
1.5024542,1.5037363,1.5031593,1.5031633743151154,1.5011137
1.4944632,1.5038408,1.5030513,1.50307788622055,1.5024542
1.5005667,1.50322,1.5025564,1.5019562406740763,1.4944632
1.5015211,1.5020912,1.5014414,1.5017513800716675,1.5005667
1.5019178,1.5016705,1.5011783,1.500554070301368,1.5015211
1.5051532,1.5008352,1.5000985,1.4994695762291113,1.5019178
1.4979907,1.5014657,1.500682,1.5003820164358863,1.5051532
1.4990406,1.5025362,1.501916,1.5013399232407263,1.4979907
1.494996,1.5011581,1.5004215,1.5001387905553698,1.4990406
1.4944007,1.5013752,1.5003927,1.5009998085842435,1.494996
1.5023484,1.4991802,1.49844,1.498764843959105,1.4944007
1.5008531,1.4986763,1.4979142,1.4985610043132396,1.5023484
1.4982682,1.500062,1.4992806,1.4984360505762921,1.5008531
1.4974709,1.4991088,1.4984567,1.4973088918644841,1.4982682
1.4957802,1.4998245,1.4990933,1.4991654559627634,1.4974709
1.4986994,1.4984637,1.4978245,1.496987801031593,1.4957802
1.497665,1.4980731,1.497435,1.4978090357871598,1.4986994
1.4970552,1.4998987,1.4992629,1.4996866429341942,1.497665
1.5021386,1.4967773,1.4959711,1.4954936424743268,1.4970552
1.4934229,1.4984943,1.4977925,1.497324194868673,1.5021386
1.4920144,1.5000787,1.499383,1.4992312055641568,1.4934229
1.4967153,1.4982754,1.4974741,1.4970468123198,1.4920144
1.4941084,1.4948363,1.4939809,1.4938428578393452,1.4967153
1.4967358,1.4950433,1.4942687,1.492655598819017,1.4941084
1.4969586,1.4966378,1.4960046,1.496426252244814,1.4967358
1.4985499,1.4939517,1.4934812,1.4933159535112714,1.4969586
1.5012676,1.4971926,1.4963421,1.496214880208451,1.4985499
1.5010468,1.4958941,1.4952518,1.4951030925646014,1.5012676
1.497822,1.4969373,1.4964004,1.4959465614848906,1.5010468
1.4955387,1.4977291,1.4972177,1.4958793938882982,1.497822
1.4995384,1.4986492,1.4978712,1.4976973658292378,1.4955387
1.4984233,1.4991924,1.4983922,1.4985008245969884,1.4995384
1.5008256,1.4971457,1.4966209,1.4963923451436125,1.4984233
1.497964,1.4979784,1.497369,1.4963179174116006,1.5008256
1.4971431,1.4974926,1.496864,1.4952498607396922,1.497964
1.4937688,1.4971039,1.4966743,1.4970420024800846,1.4971431
1.4993827,1.4986095,1.4980941,1.4979401492952522,1.4937688
1.4943987,1.4967207,1.4961128,1.4968190822908196,1.4993827
1.4954879,1.4971714,1.4964615,1.4957310602465075,1.4943987
1.4980857,1.4986308,1.4976888,1.4975755316817287,1.4954879
1.4936578,1.497224,1.496868,1.4964598417150912,1.4980857
1.4981551,1.4972008,1.4965761,1.4973095838461412,1.4936578
1.495741,1.4944199,1.4936934,1.4932915072740385,1.4981551
1.4963734,1.4958048,1.4951189,1.4941501203830545,1.495741
1.4926239,1.4960667,1.4956312,1.4949580940475191,1.4963734
1.4978251,1.4970868,1.4965217,1.4967806829808272,1.4926239
1.4903204,1.4944607,1.4940261,1.4937097818258973,1.4978251
1.4900177,1.4957893,1.4951855,1.4945808506047424,1.4903204
1.4938354,1.4971867,1.4964308,1.4972995671280547,1.4900177
1.4901011,1.4939036,1.4932756,1.4932904863174952,1.4938354
1.4941071,1.4942871,1.4936953,1.4931617777292605,1.4901011
1.4906749,1.4914845,1.4909841,1.4901288334698208,1.4941071
1.4941666,1.4938524,1.4932888,1.493877819928975,1.4906749
1.4923162,1.4919467,1.4910612,1.4907884848364563,1.4941666
1.4915483,1.4921108,1.4911846,1.4906318020389333,1.4923162
1.4868488,1.4940135,1.4932973,1.4933625885373805,1.4915483
1.4927553,1.4931238,1.4926047,1.4932254513856822,1.4868488
1.4896777,1.4917321,1.4913057,1.4910766895246892,1.4927553
1.4965596,1.4919009,1.4911796,1.4909159229009927,1.4896777
1.4911543,1.491008,1.4904835,1.4907561999217624,1.4965596
1.4888871,1.4913397,1.4909358,1.4906584036288688,1.4911543
1.4983252,1.4914232,1.4908576,1.4914223060025447,1.4888871
1.4923476,1.4910209,1.4903092,1.4903235752584887,1.4983252
1.4947271,1.492492,1.4918439,1.4921133007350618,1.4923476
1.4923948,1.4929969,1.4925246,1.4919301184432572,1.4947271
1.488628,1.4929023,1.4922395,1.49274249356482,1.4923948
1.4976879,1.4929204,1.4922891,1.4916752763460694,1.488628
1.4894692,1.4938997,1.4930394,1.4924276645987282,1.4976879
1.4974164,1.4931235,1.4926643,1.4923251038419654,1.4894692
1.4942853,1.4923937,1.4915835,1.4912093911874047,1.4974164
1.4930384,1.4934424,1.4926171,1.4930325246308693,1.4942853
1.4945925,1.4921721,1.4914114,1.4901504096847709,1.4930384
1.492866,1.4941868,1.4935654,1.4928436136384602,1.4945925
1.4924065,1.4940689,1.493493,1.4927592145642081,1.492866
1.4983914,1.4944152,1.4936751,1.4926630631457454,1.4924065
1.4946792,1.4927074,1.4920689,1.491601948978332,1.4983914
1.4928485,1.4954438,1.4949338,1.495327861819606,1.4946792
1.4889979,1.4946282,1.494058,1.4933490778791232,1.4928485
1.497265,1.4952374,1.4943411,1.4941903347269019,1.4889979
1.4960716,1.495127,1.4942157,1.4940697370712062,1.497265
1.4977409,1.4939312,1.4931909,1.4930172443146035,1.4960716
1.4952232,1.4964646,1.495875,1.4956996488168564,1.4977409
1.4886113,1.4961674,1.4955707,1.4956838580223188,1.4952232
1.4870673,1.4962507,1.4955628,1.4964786726913355,1.4886113
1.4909811,1.4955461,1.4949244,1.4944721981406042,1.4870673
1.494964,1.4930066,1.4923571,1.4924243067860965,1.4909811
1.4820039,1.4922171,1.4915562,1.4913542082011015,1.494964
1.4866307,1.4908477,1.4902092,1.4894248272133566,1.4820039
1.4916145,1.4901962,1.4897063,1.489213852215649,1.4866307
1.4889853,1.4884284,1.4879378,1.4871753536613406,1.4916145
1.4924144,1.490566,1.4900632,1.4898421488724414,1.4889853
1.4896722,1.4906113,1.4901699,1.4896882226575854,1.4924144
1.4983227,1.4910194,1.4906515,1.49040554672496,1.4896722
1.4941458,1.4900861,1.4894958,1.4884275568617886,1.4983227
1.4935696,1.4941279,1.4935545,1.4930157695995963,1.4941458
1.490188,1.4951797,1.4944674,1.4947397227868529,1.4935696
1.4931858,1.4919816,1.491418,1.4918998981295732,1.490188
1.4914975,1.4929615,1.492245,1.492693317491314,1.4931858
1.4967403,1.491346,1.4906745,1.4908418014559437,1.4914975
1.4931148,1.4923561,1.4918023,1.4916678120193412,1.4967403
1.4890956,1.4942564,1.4936111,1.4934550191364406,1.4931148
1.490248,1.4937887,1.4930208,1.4933633145509224,1.4890956
1.4991894,1.4924904,1.49186,1.4913635783133774,1.490248
1.4907023,1.4913858,1.4907094,1.4912841025184564,1.4991894
1.4925549,1.4939666,1.4933931,1.4931169010171983,1.4907023
1.4939976,1.4928066,1.4922035,1.4921568728915406,1.4925549
1.4918061,1.4929343,1.4921888,1.4921377696602178,1.4939976
1.4919308,1.4915662,1.4908751,1.4902225005606946,1.4918061
1.4901485,1.4922322,1.4917892,1.4919578657733137,1.4919308
1.4905357,1.4937136,1.4930267,1.4937188683391334,1.4901485
1.492856,1.4939187,1.4932518,1.493642024343302,1.4905357
1.4926467,1.4930956,1.4921583,1.4917623639392192,1.492856
1.4990276,1.4931909,1.4926606,1.4917019346558131,1.4926467
1.4939178,1.4918959,1.4911611,1.4907385260296007,1.4990276
1.4883082,1.4925668,1.4918547,1.4916704551623925,1.4939178
1.489482,1.4930809,1.4923705,1.4915854321702526,1.4883082
1.4929209,1.4943703,1.4936448,1.4942643767642196,1.489482
1.4897488,1.4920373,1.4914438,1.491506364757949,1.4929209
1.4867407,1.4921371,1.4914844,1.4923772860652935,1.4897488
1.486573,1.4923453,1.4915992,1.491422045091428,1.4867407
1.4861867,1.4888983,1.4882284,1.4885916586101937,1.486573
1.4885961,1.488072,1.4873748,1.4866702751153718,1.4861867
1.49573,1.4898521,1.4892493,1.4901761377896638,1.4885961
1.488354,1.4907017,1.489943,1.4900460679260379,1.49573
1.4874387,1.4932024,1.4925979,1.49270909694189,1.488354
1.4907324,1.4902885,1.4895128,1.4898943197518077,1.4874387
1.492821,1.4885299,1.487791,1.4870977723080057,1.4907324
1.4954721,1.4921076,1.4914402,1.4915285422028635,1.492821
1.492021,1.4930447,1.4920995,1.493276941627353,1.4954721
1.4870137,1.4923767,1.4916925,1.492317310540351,1.492021
1.4874828,1.4905497,1.4898137,1.4904499243027118,1.4870137
1.4896752,1.4913421,1.4904172,1.4921486258314625,1.4874828
1.4913651,1.4904039,1.489638,1.4902801732614337,1.4896752
1.487943,1.4909269,1.4900246,1.4892792274663098,1.4913651
1.4931742,1.4897524,1.4889338,1.489248088291737,1.487943
1.4864675,1.4920357,1.4909936,1.4918697345356975,1.4931742
1.4913603,1.491832,1.4909328,1.490918951738738,1.4864675
1.4856235,1.4919491,1.4908793,1.4908440362163775,1.4913603
1.487521,1.4913671,1.4905602,1.4907732612399984,1.4856235
1.4858127,1.4899689,1.4890338,1.4897703415955574,1.487521
1.4893981,1.4902352,1.4894754,1.4896787958255016,1.4858127
1.4817994,1.4892242,1.4885075,1.4887120747625038,1.4893981
1.4904027,1.4883906,1.4874988,1.4877300620392788,1.4817994
1.4904678,1.4880719,1.4871902,1.4885381151114745,1.4904027
1.4919561,1.4887632,1.4877069,1.488542062810109,1.4904678
1.4888754,1.4896019,1.4884835,1.4885075204470581,1.4919561
1.4877185,1.4916674,1.4906347,1.4912111154695669,1.4888754
1.4893044,1.490449,1.4893279,1.4893673473599645,1.4877185
1.4916289,1.4891866,1.4880931,1.4884425082031683,1.4893044
1.4888147,1.4916614,1.4904432,1.4910741484772925,1.4916289
1.4866766,1.4913996,1.4903597,1.4901732110475727,1.4888147
1.4870945,1.4904884,1.4894396,1.4892511057855207,1.4866766
1.4825351,1.488163,1.487219,1.486568633219498,1.4870945
1.4833715,1.4903417,1.4892969,1.4891907899417303,1.4825351
1.4856768,1.48714,1.4860822,1.4873317982356702,1.4833715
1.4841274,1.4863768,1.4849412,1.4854143737834442,1.4856768
1.4819869,1.487088,1.4859209,1.485359434977449,1.4841274
1.4837477,1.4862721,1.4849527,1.4844208696271253,1.4819869
1.4837235,1.4856178,1.4842632,1.4842582085618425,1.4837477
1.4812465,1.4861751,1.4848816,1.485950251185138,1.4837235
1.4816902,1.4853451,1.4840311,1.4840630583905574,1.4812465
1.4851929,1.4833646,1.4821197,1.4821778281013327,1.4816902
1.4821193,1.4842218,1.483112,1.4829964764336563,1.4851929
1.4802411,1.4862177,1.4850935,1.4855298553124614,1.4821193
1.4863651,1.4837115,1.482526,1.4819153288300695,1.4802411
1.4773082,1.4831353,1.4818327,1.481747007127952,1.4863651
1.4815161,1.4847053,1.4834945,1.483435601186923,1.4773082
1.4848155,1.481786,1.4804221,1.4806333590744012,1.4815161
1.4837365,1.48156,1.4803026,1.4805062046089048,1.4848155
1.4913212,1.484159,1.4830214,1.4821884687373068,1.4837365
1.4862356,1.4834241,1.4821709,1.482102833171241,1.4913212
1.4769815,1.4854119,1.4840467,1.4829119866077112,1.4862356
1.4850653,1.4873087,1.4860314,1.485463186850179,1.4769815
1.4800029,1.4823774,1.4809734,1.4809156081827977,1.4850653
1.4821119,1.4848795,1.483705,1.482630815175666,1.4800029
1.4853061,1.4826088,1.481264,1.4807078889020675,1.4821119
1.4887527,1.4845427,1.4832953,1.4840689345626628,1.4853061
1.4758197,1.4828091,1.4815681,1.4813227543083336,1.4887527
1.4849133,1.4852706,1.4842615,1.4830048596212735,1.4758197
1.4823116,1.4811571,1.4798713,1.4793884500412573,1.4849133
1.4796687,1.4833375,1.4821826,1.4819830069049336,1.4823116
1.4843098,1.4842762,1.4829421,1.4827679523273645,1.4796687
1.4832655,1.4830868,1.4818994,1.4817444320486703,1.4843098
1.4798932,1.4839236,1.4826562,1.4817673922269345,1.4832655
1.4803426,1.4824283,1.4812007,1.4808640271894342,1.4798932
1.48434,1.4830652,1.4819413,1.4816172095194042,1.4803426
1.4823833,1.4829507,1.4818134,1.4815311542267595,1.48434
1.4806916,1.4840587,1.4831157,1.4823185612888559,1.4823833
1.4784883,1.4818064,1.4805546,1.4805111165442746,1.4806916
1.4793645,1.4829186,1.4817652,1.4812026784748713,1.4784883
1.4803467,1.4820629,1.4810846,1.4810468237865444,1.4793645
1.4821668,1.4796702,1.478553,1.4774513891915138,1.4803467
1.4865766,1.4803737,1.4792807,1.478219261951747,1.4821668
1.4773716,1.4825153,1.4815679,1.4815596729462044,1.4865766
1.4785839,1.4844006,1.4833573,1.4823717758126889,1.4773716
1.4877183,1.4826032,1.481544,1.4813159933072242,1.4785839
1.4852093,1.4806895,1.4796833,1.4794524186406803,1.4877183
1.4851916,1.4822094,1.4811162,1.4811564064555331,1.4852093
1.4847465,1.4850848,1.4840913,1.4836809937641038,1.4851916
1.4884444,1.4844484,1.4833676,1.482680070656903,1.4847465
1.4764181,1.4849504,1.4840139,1.4843331127402415,1.4884444
1.4803717,1.4848119,1.4839926,1.4842905955721908,1.4764181
1.4765936,1.4823717,1.4814326,1.4806880710011645,1.4803717
1.4846106,1.4832609,1.4822805,1.4822819656687567,1.4765936
1.4811369,1.4800743,1.4789805,1.478713234759316,1.4846106
1.4819037,1.483889,1.483072,1.4820693117647334,1.4811369
1.4856031,1.4829204,1.4820058,1.4819735800728497,1.4819037
1.4813131,1.482553,1.4815185,1.4827130815851388,1.4856031
1.4802961,1.4820316,1.4812824,1.4809396233494903,1.4813131
1.4836401,1.4845549,1.4836326,1.4850066377719053,1.4802961
1.4835335,1.4832251,1.4823911,1.4814710312303163,1.4836401
1.4846103,1.4834965,1.4824448,1.4822712229371282,1.4835335
1.4884527,1.4829661,1.4821625,1.4822101697358343,1.4846103
1.4862072,1.4842191,1.4833155,1.4838183804829572,1.4884527
1.4862334,1.4839119,1.4830704,1.4838048811686615,1.4862072
1.4807711,1.4851313,1.4843066,1.4854924429271275,1.4862334
1.4841993,1.4850411,1.4842392,1.4846422470376135,1.4807711
1.4861081,1.4841032,1.4833328,1.4837393584465,1.4841993
1.4849215,1.4846816,1.4838955,1.4845392778982336,1.4861081
1.4827875,1.4863096,1.4855345,1.4844382826081706,1.4849215
1.4863307,1.4848452,1.4840078,1.4844022655301128,1.4827875
1.4811256,1.4838092,1.4831699,1.4835090873701229,1.4863307
1.4825377,1.4839981,1.4833949,1.4834632350773638,1.4811256
1.4835473,1.4842376,1.4835658,1.4833413895858927,1.4825377
1.4769711,1.4821291,1.4817058,1.4806800735082413,1.4835473
1.4773614,1.484037,1.4835829,1.4848013801308408,1.4769711
1.4758847,1.4816344,1.4810822,1.4813321471085328,1.4773614
1.476052,1.480365,1.4795943,1.4795483318359497,1.4758847
1.4781972,1.4795308,1.4791934,1.4794089145479712,1.476052
1.4722579,1.4782269,1.477965,1.4784164540361189,1.4781972
1.4764161,1.4794388,1.4789693,1.4791555925416369,1.4722579
1.474736,1.4740704,1.4737561,1.473932049890849,1.4764161
1.4795341,1.4768859,1.4764794,1.4771733713807913,1.474736
1.4799557,1.4760039,1.4756604,1.4753412988955914,1.4795341
1.4784744,1.4764081,1.47595,1.4761144806298503,1.4799557
1.4744418,1.4775132,1.477194,1.4768719282893794,1.4784744
1.481831,1.4801749,1.4796941,1.48012555797765,1.4744418
1.4762901,1.4768096,1.476485,1.4766499836808116,1.481831
1.4750925,1.480745,1.4803969,1.4808029399562557,1.4762901
1.4817104,1.4771758,1.4768807,1.4765098176913678,1.4750925
1.4797237,1.4779637,1.4776554,1.478013232921294,1.4817104
1.4769228,1.478801,1.4784052,1.4787371591743157,1.4797237
1.4763561,1.4797772,1.4793682,1.4794706143550758,1.4769228
1.4765229,1.478514,1.4779733,1.4785339547902996,1.4763561
1.477436,1.4779463,1.477449,1.4767522268066495,1.4765229
1.4765185,1.477073,1.4767845,1.4766006828237281,1.477436
1.4788128,1.4764131,1.4760815,1.4756635921884114,1.4765185
1.4744052,1.4774997,1.4771091,1.4772066432201438,1.4788128
1.479441,1.4780366,1.4775023,1.477122924783587,1.4744052
1.474706,1.4772168,1.4767841,1.4762199681287038,1.479441
1.4796194,1.4779688,1.4775928,1.4770009998843852,1.474706
1.4814688,1.4772267,1.4767507,1.4768900672839667,1.4796194
1.4850206,1.4770519,1.4768934,1.4760252376839977,1.4814688
1.4773825,1.4792253,1.4785907,1.4784778362122988,1.4850206
1.4745461,1.4828453,1.4824648,1.48258783290519,1.4773825
1.4763167,1.4791968,1.4785504,1.478425812804433,1.4745461
1.4749156,1.4762582,1.4759877,1.4759019741973276,1.4763167
1.4712915,1.479667,1.4790914,1.4783018913679906,1.4749156
1.4755373,1.4786358,1.4781029,1.4790136228622999,1.4712915
1.4777182,1.4739292,1.4735554,1.4740036756643475,1.4755373
1.479473,1.4767957,1.4764841,1.47722107273929,1.4777182
1.481186,1.4772567,1.4766219,1.47713298687752,1.479473
1.4813257,1.4794922,1.4789268,1.478785960897089,1.481186
1.4826475,1.4782335,1.4779011,1.4763361870152247,1.4813257
1.4786644,1.4804109,1.4797966,1.478746461222822,1.4826475
1.4845021,1.4825547,1.481843,1.481995541982494,1.4786644
1.4823754,1.4798692,1.4793744,1.4802325315354725,1.4845021
1.4816943,1.4801261,1.4796506,1.4785863865807827,1.4823754
1.4809867,1.4825772,1.4820442,1.4827141706054519,1.4816943
1.4810573,1.4809555,1.4804512,1.4794215063453393,1.4809867
1.4848549,1.4816756,1.481176,1.4818743204089107,1.4810573
1.484733,1.4803276,1.4796976,1.4794207576438743,1.4848549
1.4806182,1.4836799,1.4832764,1.4834864561667447,1.484733
1.4819015,1.4842886,1.4837327,1.4834430314817664,1.4806182
1.4833653,1.4823638,1.4817853,1.4826807739825218,1.4819015
1.4840083,1.4829928,1.4822711,1.4826484777238664,1.4833653
1.4818262,1.4827082,1.4819974,1.4818457336256963,1.4840083
1.4767655,1.4823912,1.4818406,1.4818919489252262,1.4818262
1.4852583,1.4832513,1.4824153,1.4826796963061706,1.4767655
1.48553,1.4789402,1.478343,1.4785417027160677,1.4852583
1.4810205,1.4806669,1.4798846,1.4785971746882576,1.48553
1.4793818,1.4817904,1.4811321,1.4802797337596612,1.4810205
1.4887334,1.4804934,1.4798217,1.4794307516740377,1.4793818
1.4823023,1.4813488,1.4808496,1.480213394272265,1.4887334
1.483332,1.4862094,1.485365,1.4851853165109574,1.4823023
1.4776263,1.482279,1.4817083,1.4819675791171671,1.483332
1.4858018,1.4827464,1.482318,1.482825080517947,1.4776263
1.4830213,1.4818197,1.4811652,1.481165946727233,1.4858018
1.484868,1.4848099,1.4842724,1.4844654173643013,1.4830213
1.4802686,1.4818476,1.4812418,1.481166786180391,1.484868
1.4822804,1.48275,1.4822279,1.4828771719895821,1.4802686
1.487718,1.484381,1.4836472,1.4845266293810573,1.4822804
1.4810132,1.4826602,1.4819312,1.4820215877183116,1.487718
1.4822674,1.4842126,1.4835699,1.4828638201467872,1.4810132
1.4816966,1.4812125,1.4806263,1.4803735142901508,1.4822674
1.4790239,1.481501,1.4806442,1.480347502586218,1.4816966
1.4981499,1.4841174,1.4833035,1.4827200240896337,1.4790239
1.4959748,1.4831551,1.4822919,1.4819332749773098,1.4981499
1.4990028,1.487577,1.4870343,1.4878347100849747,1.4959748
1.4998009,1.4902747,1.4895345,1.4905040463434724,1.4990028
1.4961668,1.4973391,1.4964392,1.4955800948056273,1.4998009
1.4962753,1.4981054,1.4971268,1.4974420132537785,1.4961668
1.4961982,1.4970578,1.4960781,1.4976137154564508,1.4962753
1.4981941,1.4949596,1.4941703,1.4936323706319863,1.4961982
1.4979086,1.4959595,1.4950176,1.494628914970012,1.4981941
1.5015509,1.4984854,1.4976244,1.498136876277199,1.4979086
1.499815,1.497818,1.4968193,1.4974831010826686,1.5015509
1.4950716,1.5021864,1.5012751,1.5010066149611994,1.499815
1.501114,1.4997919,1.4988168,1.4987086005975268,1.4950716
1.4976668,1.4967974,1.4956468,1.4954735863502302,1.501114
1.4918453,1.5025812,1.5015932,1.5022871100018607,1.4976668
1.5014677,1.4996214,1.4987059,1.4991054010300897,1.4918453
1.4994117,1.4933727,1.4923382,1.4917546613892976,1.5014677
1.493053,1.4980129,1.4969401,1.4977808120107163,1.4994117
1.4967746,1.5009074,1.5000448,1.5012746387417581,1.493053
1.4982724,1.4960041,1.4951755,1.493862845899672,1.4967746
1.5002902,1.499253,1.4983718,1.4990374847320322,1.4982724
1.5000304,1.4971819,1.496301,1.4966706011775281,1.5002902
1.4981366,1.5018082,1.5008954,1.5019236267844962,1.5000304
1.4979149,1.4990938,1.4982939,1.4987793755739056,1.4981366
1.502702,1.4998127,1.4987097,1.4981122939124267,1.4979149
1.4950767,1.5000018,1.4990307,1.49920167723213,1.502702
1.4939011,1.4993035,1.4982076,1.49781466239211,1.4950767
1.4984049,1.4994513,1.4984533,1.498039783309924,1.4939011
1.5014577,1.4961687,1.4949614,1.4948613981188998,1.4984049
1.499094,1.4991298,1.498128,1.498486202230495,1.5014577
1.4978404,1.4968638,1.4958453,1.4954256921443845,1.499094
1.4998761,1.4984622,1.4973654,1.4973897175908346,1.4978404
1.498986,1.4996927,1.4987738,1.4985115219527707,1.4998761
1.5000032,1.5001574,1.4990344,1.4987485767181805,1.498986
1.4923079,1.4987546,1.4978358,1.4972556773406511,1.5000032
1.498224,1.4992903,1.4981991,1.4983621560104752,1.4923079
1.481622,1.4985743,1.4978205,1.4985689791182395,1.498224
1.4806455,1.4999878,1.4989319,1.4996204282303756,1.481622
1.4832549,1.485138,1.4843236,1.4850277375404684,1.4806455
1.4795071,1.4830028,1.4822402,1.481635280450222,1.4832549
1.4811617,1.4843572,1.483718,1.4833759546368668,1.4795071
1.4800014,1.4807727,1.4799122,1.4799234539579085,1.4811617
1.4820775,1.4810907,1.4804682,1.4799653358641098,1.4800014
1.4809515,1.4797063,1.4787363,1.4782749721471304,1.4820775
1.4816229,1.481294,1.4802556,1.4800562123404317,1.4809515
1.4856434,1.4815133,1.4805154,1.4800909362068682,1.4816229
1.479492,1.4820827,1.481159,1.4810055771421922,1.4856434
1.4826304,1.4853306,1.484409,1.4836680503039261,1.479492
1.4825081,1.481832,1.4810342,1.4819894843070034,1.4826304
1.4803936,1.4830952,1.4821706,1.4820214742786957,1.4825081
1.4837106,1.4819443,1.480924,1.4803676494620073,1.4803936
1.4862238,1.4821957,1.481113,1.480375295292121,1.4837106
1.485364,1.4832941,1.4822536,1.4821300019592563,1.4862238
1.4819329,1.4828806,1.4818486,1.4812756428358378,1.485364
1.4838918,1.4832884,1.4820459,1.4804881677099717,1.4819329
1.4772719,1.4843402,1.4830251,1.4831637431473457,1.4838918
1.4844075,1.4843585,1.4832072,1.482372240915114,1.4772719
1.481066,1.4806856,1.4797397,1.480659234650795,1.4844075
1.483503,1.4806553,1.4793409,1.4790501277307062,1.481066
1.4835467,1.4829414,1.4818882,1.4817131000267503,1.483503
1.4787221,1.4828591,1.4818336,1.4817706933197583,1.4835467
1.4854587,1.4822477,1.4811856,1.4809407917775343,1.4787221
1.4822428,1.4825555,1.4816474,1.4817867223374892,1.4854587
1.4828126,1.481753,1.4807321,1.480957274553729,1.4822428
1.4758352,1.4836802,1.4826825,1.4826945228639725,1.4828126
1.4813144,1.4835618,1.4826013,1.4827361438590574,1.4758352
1.484221,1.4830463,1.4818785,1.48264921508137,1.4813144
1.4820143,1.4817309,1.4808453,1.4808981838577908,1.484221
1.480922,1.4831989,1.4821789,1.481793449306714,1.4820143
1.4819336,1.4812292,1.480351,1.480062757806271,1.480922
1.4765377,1.4808886,1.4800692,1.4809319321435301,1.4819336
1.4811616,1.4824644,1.481491,1.4809030731052375,1.4765377
1.476502,1.4844514,1.4836432,1.4834308480670155,1.4811616
1.4737847,1.4817156,1.4810468,1.4816970710090194,1.476502
1.4813443,1.4808587,1.480147,1.4799048838927806,1.4737847
1.4713998,1.4799173,1.4792925,1.4806795176541232,1.4813443
1.4808102,1.4783236,1.477986,1.478916643334641,1.4713998
1.4759712,1.480087,1.4793743,1.479682678373096,1.4808102
1.4789429,1.4782325,1.4777079,1.4771190338047606,1.4759712
1.4772863,1.4764999,1.4758999,1.4761630327854685,1.4789429
1.4787531,1.4765793,1.4758871,1.4752339963628829,1.4772863
1.4812821,1.4778582,1.4771887,1.4769313933360502,1.4787531
1.4762745,1.4766077,1.4758505,1.4751929198779545,1.4812821
