true,pred_hybrid,pred_chronos_cal,pred_chronos_raw_L,last_obs_window
1.3624921,1.3609464,1.3610286,1.3610761442504842,1.356503
1.3583187,1.3589207,1.3587579,1.3579727337150886,1.3624921
1.3530073,1.3627412,1.3624703,1.3631366865605978,1.3583187
1.3628871,1.3599937,1.3597982,1.3601033891068883,1.3530073
1.3573152,1.3579278,1.3577113,1.3587654194352974,1.3628871
1.3576912,1.359685,1.3592893,1.3595550815236237,1.3573152
1.3529851,1.3583741,1.3581593,1.3583569276055376,1.3576912
1.35816,1.3573332,1.3569895,1.3564637403886235,1.3529851
1.3585624,1.355603,1.3550975,1.3538960738691135,1.35816
1.3554219,1.3566209,1.3564469,1.355958760361393,1.3585624
1.3562193,1.3576432,1.3580434,1.358623409245357,1.3554219
1.3583975,1.3567083,1.357074,1.3573322598015318,1.3562193
1.3596032,1.3577372,1.3572632,1.356731620772278,1.3583975
1.357734,1.357351,1.3570375,1.3568680862411482,1.3596032
1.3565634,1.356744,1.3562771,1.3549364796351893,1.357734
1.3612082,1.357368,1.3572551,1.357370453046364,1.3565634
1.357201,1.3576504,1.3577031,1.3577585248912771,1.3612082
1.3615681,1.3595339,1.3594218,1.3602627956497928,1.357201
1.3555729,1.3590374,1.3595505,1.3593237527453306,1.3615681
1.353482,1.3565422,1.3565947,1.3557651474123715,1.3555729
1.3575323,1.3575749,1.3575034,1.3575457148113004,1.353482
1.3595247,1.3592769,1.3589015,1.359312110506226,1.3575323
1.3570137,1.3583087,1.3583952,1.3583934959623218,1.3595247
1.357399,1.358156,1.3579272,1.3574798900939462,1.3570137
1.3592848,1.3579723,1.3579023,1.3572465930234303,1.357399
1.3596696,1.357415,1.3574622,1.3570103393267245,1.3592848
1.3569254,1.3585266,1.3584385,1.358185426535103,1.3596696
1.3484827,1.3561298,1.3557855,1.3544777670387598,1.3569254
1.34994,1.3567306,1.3564823,1.3562509554357816,1.3484827
1.3507406,1.3563054,1.3558396,1.3545444377029843,1.34994
1.3557612,1.3536078,1.3529888,1.3534952960697242,1.3507406
1.3549911,1.3517206,1.3516482,1.3511110241311008,1.3557612
1.3504422,1.3547155,1.3554437,1.3556990714236696,1.3549911
1.3537705,1.3535811,1.35353,1.3540890837669008,1.3504422
1.3564678,1.3526617,1.3524053,1.3516660657864807,1.3537705
1.3510189,1.3537581,1.3535482,1.3527603525051892,1.3564678
1.3498209,1.3572329,1.3569216,1.3567589590948945,1.3510189
1.3542199,1.3525877,1.3530136,1.3529539487027875,1.3498209
1.3503397,1.3506414,1.3509829,1.3512082158883447,1.3542199
1.3516439,1.3538958,1.3538008,1.353746843815786,1.3503397
1.3497686,1.3509648,1.3507488,1.3491183753391034,1.3516439
1.3443034,1.35118,1.3508327,1.3502559561109997,1.3497686
1.3519226,1.3504272,1.3498152,1.3491768378059734,1.3443034
1.3534862,1.3486478,1.3479975,1.3480418367532456,1.3519226
1.3510239,1.3511912,1.350452,1.350657621735817,1.3534862
1.3524934,1.350594,1.350152,1.3496010592220917,1.3510239
1.3509972,1.3498775,1.3497021,1.3499994080651212,1.3524934
1.3547727,1.3523353,1.3519677,1.3526186522165775,1.3509972
1.3502285,1.3498383,1.3496692,1.349448922796844,1.3547727
1.3513466,1.3518978,1.3514698,1.3513754369701587,1.3502285
1.3548961,1.3511835,1.3509308,1.351050836267644,1.3513466
1.3548161,1.3508983,1.3504661,1.3501175809798878,1.3548961
1.3534123,1.354164,1.3536705,1.3536824262179783,1.3548161
1.3515394,1.3531885,1.3529866,1.3527773049454392,1.3534123
1.34848,1.3518424,1.3513567,1.3511501135770727,1.3515394
1.3517753,1.3535869,1.3529315,1.3524546474080124,1.34848
1.3527069,1.3534969,1.3532906,1.353678405876417,1.3517753
1.3450936,1.355339,1.3551681,1.3557509003269637,1.3527069
1.3570281,1.3523927,1.3521893,1.3518791187620933,1.3450936
1.3519566,1.3489321,1.3482611,1.3487096657408422,1.3570281
1.3552285,1.352104,1.3515242,1.3500049779133259,1.3519566
1.3487756,1.3531015,1.3524632,1.3520783685650122,1.3552285
1.347176,1.3531516,1.3522667,1.3511624007459693,1.3487756
1.347284,1.3519307,1.351396,1.351009183853927,1.347176
1.3500042,1.3507917,1.3501323,1.3492869616619059,1.347284
1.3423035,1.3507632,1.3504529,1.350549449420684,1.3500042
1.3483491,1.3487843,1.3486838,1.3480855412163013,1.3423035
1.3530968,1.3470188,1.3464739,1.345442685933884,1.3483491
1.3455596,1.34849,1.3481517,1.3475672186805143,1.3530968
1.348254,1.3529314,1.3529363,1.35270627891119,1.3455596
1.3503093,1.3481128,1.3480031,1.347125843807068,1.348254
1.3447706,1.3471639,1.3469847,1.34611489541864,1.3503093
1.3466597,1.3501216,1.3499184,1.3489983681434994,1.3447706
1.3500342,1.3478388,1.3470703,1.3464144527435127,1.3466597
1.34561,1.3469962,1.3468084,1.3461556348797943,1.3500342
1.346025,1.347465,1.3472885,1.3458935672399803,1.34561
1.3507657,1.3454787,1.3452996,1.344882585348706,1.346025
1.3452731,1.3474338,1.3469176,1.3461798406862777,1.3507657
1.3501855,1.3478317,1.347382,1.3475293437127225,1.3452731
1.3461001,1.3485842,1.348554,1.349602692485851,1.3501855
1.3518779,1.3482702,1.3474377,1.3470165826494287,1.3461001
1.3507576,1.3490336,1.3483131,1.3483494180098177,1.3518779
1.34741,1.3464476,1.3460288,1.3450694809770358,1.3507576
1.3497766,1.3499024,1.3495514,1.3487430680786472,1.34741
1.3446662,1.3484598,1.34854,1.3477250505896405,1.3497766
1.3481184,1.347277,1.3473449,1.3467241279279811,1.3446662
1.3492743,1.348671,1.3484638,1.3480219109353826,1.3481184
1.3482324,1.3484063,1.34811,1.3479199366468233,1.3492743
1.3474727,1.3496282,1.3490993,1.3486456753043252,1.3482324
1.3528023,1.3480594,1.347432,1.3469909110934177,1.3474727
1.3481085,1.3473878,1.347077,1.3468538174461784,1.3528023
1.3486885,1.3476489,1.3472373,1.3459581858548664,1.3481085
1.3515346,1.3495016,1.3491188,1.3490321473883256,1.3486885
1.3502059,1.3486848,1.3484759,1.348155846939354,1.3515346
1.3443654,1.3490888,1.3483714,1.3473022781716266,1.3502059
1.3488462,1.3484199,1.3480098,1.3471553514389853,1.3443654
1.345729,1.3490956,1.3484991,1.348614526032937,1.3488462
1.3457553,1.3488327,1.348603,1.3484660414179408,1.345729
1.3312469,1.3495601,1.3487244,1.3483290650306636,1.3457553
1.33753,1.3490477,1.3484561,1.3490493427242116,1.3312469
1.3369727,1.346114,1.3455778,1.3455011316493308,1.33753
1.3356961,1.3396658,1.3390877,1.338856336243997,1.3369727
1.3426224,1.3417702,1.3413724,1.3426368309282917,1.3356961
1.3335613,1.3360738,1.3358717,1.3359923035457286,1.3426224
1.3374002,1.3388698,1.338326,1.3374209486709494,1.3335613
1.3380425,1.3376328,1.3372483,1.3371257550918132,1.3374002
1.3341705,1.335329,1.3356113,1.3352918176586583,1.3380425
1.3417894,1.3353492,1.3351601,1.3350744009373094,1.3341705
1.3391454,1.3331474,1.3334101,1.333156924156796,1.3417894
1.3369908,1.3367891,1.3366092,1.337832380375476,1.3391454
1.3361877,1.3380743,1.3379313,1.3384324666077652,1.3369908
1.3386183,1.3387076,1.3378834,1.3373876887202416,1.3361877
1.3371816,1.3374164,1.3370981,1.3370961134485104,1.3386183
1.3357159,1.3368957,1.3363143,1.3360580947602365,1.3371816
1.341493,1.3365129,1.3357732,1.335772047458152,1.3357159
1.3398308,1.3367964,1.336589,1.335539118918946,1.341493
1.3367994,1.3377743,1.3376007,1.3370502061733076,1.3398308
1.3384566,1.3396968,1.3392974,1.3384997654503585,1.3367994
1.3355929,1.3381131,1.337709,1.3374111742155286,1.3384566
1.3384662,1.3397048,1.3392377,1.3396890997441449,1.3355929
1.3408755,1.338271,1.3372895,1.3377792029826165,1.3384662
1.3348657,1.3387702,1.3378568,1.3375414249064022,1.3408755
1.33784,1.3385794,1.3385117,1.3381618808692686,1.3348657
1.3362455,1.3359674,1.336224,1.3354010955677205,1.33784
1.33344,1.3391067,1.339016,1.339466255561688,1.3362455
1.3343953,1.3380927,1.3374121,1.3376355260260706,1.33344
1.3355964,1.3364025,1.3359866,1.3357591153594632,1.3343953
1.3365084,1.3365916,1.3360707,1.3363552147530375,1.3355964
1.3402638,1.3339002,1.3335264,1.3336040028898324,1.3365084
1.333753,1.3355023,1.33558,1.3351301915521836,1.3402638
1.3370075,1.3354805,1.335987,1.3358202831811758,1.333753
1.3366301,1.3364055,1.3366158,1.3372550342001428,1.3370075
1.3364396,1.3375034,1.3375592,1.337945284967655,1.3366301
1.3428897,1.3362472,1.3358548,1.3352501652449411,1.3364396
1.3325526,1.3369493,1.3362548,1.3358975742476913,1.3428897
1.3295981,1.3372806,1.3364278,1.3358130633177887,1.3325526
1.3307338,1.3365223,1.3356372,1.33559649254331,1.3295981
1.3274455,1.3329092,1.3323705,1.3310969011408007,1.3307338
1.3329694,1.3312721,1.3311411,1.331792880895038,1.3274455
1.3322886,1.3307053,1.3310403,1.3315076544126887,1.3329694
1.3314766,1.3318769,1.3315208,1.3304099252765185,1.3322886
1.3283732,1.3323148,1.3315921,1.3310502400515551,1.3314766
1.3320751,1.3304063,1.3294828,1.3282201206094986,1.3283732
1.3330455,1.3287421,1.3286078,1.3279512602675885,1.3320751
1.3312353,1.331514,1.3313044,1.331142515266098,1.3330455
1.3330423,1.3309908,1.3310627,1.330943592115931,1.3312353
1.3311359,1.3325111,1.3322942,1.3324470490970377,1.3330423
1.3332218,1.33176,1.3314294,1.3313275682378787,1.3311359
1.3320801,1.3297379,1.3291941,1.3293119867475587,1.3332218
1.3263583,1.3311487,1.3303775,1.3290767046333969,1.3320801
1.3293403,1.333118,1.332695,1.333223519439616,1.3263583
1.3302456,1.3293973,1.3291204,1.3285921697181478,1.3293403
1.3262964,1.3295828,1.3297418,1.3292089403679164,1.3302456
1.3324888,1.3301572,1.3298771,1.3298287430252789,1.3262964
1.3299124,1.3280753,1.3281441,1.3278499392845329,1.3324888
1.3311975,1.3299086,1.3293579,1.3284472615319987,1.3299124
1.3301295,1.3293929,1.3288745,1.3281920787271086,1.3311975
1.327516,1.3315827,1.3307499,1.3305741562292965,1.3301295
1.3354177,1.3304214,1.3299232,1.3294744839280381,1.327516
1.3288845,1.3306006,1.3299844,1.3292499394761297,1.3354177
1.3257976,1.3320818,1.3316883,1.3308956997970822,1.3288845
1.3305234,1.3311558,1.330343,1.3306577374552129,1.3257976
1.328118,1.3286943,1.327985,1.3277910496563718,1.3305234
1.3309289,1.3293319,1.3283684,1.3275860792424397,1.328118
1.3380494,1.3303654,1.3293362,1.3290925682311405,1.3309289
1.3331563,1.3298738,1.3291631,1.3289266035060645,1.3380494
1.3359002,1.3317374,1.3311906,1.3306083626354135,1.3331563
1.3308828,1.3303051,1.3297642,1.3286162498889575,1.3359002
1.3300502,1.3348048,1.3340379,1.333920294886454,1.3308828
1.32998,1.3332617,1.3323951,1.3328466626725164,1.3300502
1.3254775,1.3324494,1.3317567,1.330820611542714,1.32998
1.3227863,1.331221,1.3304074,1.3297421046646334,1.3254775
1.3293766,1.3292196,1.3284032,1.3286059142608604,1.3227863
1.329579,1.3244957,1.3241366,1.324656707618089,1.3293766
1.3279854,1.3274915,1.3273083,1.3272017932191633,1.329579
1.3243552,1.3302579,1.3298777,1.3297019933818481,1.3279854
1.3263849,1.3284155,1.328128,1.3276752638194074,1.3243552
1.326426,1.3275105,1.3268394,1.3255355124048251,1.3263849
1.3240998,1.3267747,1.3262715,1.3252571372545534,1.326426
1.3269156,1.3279974,1.3273416,1.3268541174312292,1.3240998
1.3260685,1.3270692,1.3264841,1.3265648203530493,1.3269156
1.3223945,1.3253263,1.3252796,1.3245214650031103,1.3260685
1.3227637,1.3269132,1.3263284,1.3261163763790245,1.3223945
1.3256932,1.3232741,1.3226019,1.323037096268708,1.3227637
1.3259304,1.3231062,1.3225502,1.3218168807263042,1.3256932
1.3271747,1.3253783,1.3249472,1.3252811587953819,1.3259304
1.3254268,1.3260616,1.3256446,1.325909513054274,1.3271747
1.3250146,1.3259271,1.3254054,1.324742525158999,1.3254268
1.3292487,1.3251178,1.3248845,1.3244804407677622,1.3250146
1.3228682,1.3255109,1.3249189,1.3241816121297976,1.3292487
1.3217926,1.3272872,1.3266318,1.3258220203710467,1.3228682
1.3279201,1.3241606,1.3236643,1.3237032919925453,1.3217926
1.3245801,1.3227352,1.3224349,1.3224564333115867,1.3279201
1.3239976,1.32611,1.325985,1.3250845640930358,1.3245801
1.3250318,1.323159,1.3236614,1.323904183434935,1.3239976
1.328796,1.3243624,1.3241293,1.3238230562925133,1.3250318
1.3271905,1.3263142,1.326192,1.325576276993114,1.328796
1.3242596,1.326017,1.3255168,1.3254860370764867,1.3271905
1.3250061,1.326313,1.3260049,1.3253921704767426,1.3242596
1.3260418,1.325716,1.325265,1.3251895117592083,1.3250061
1.3289099,1.3248974,1.3245072,1.324145269917226,1.3260418
1.3262291,1.3266193,1.3263867,1.3268713043914038,1.3289099
1.3254086,1.3283387,1.3278775,1.3277234660395845,1.3262291
1.325803,1.3259476,1.3255678,1.3257334807238714,1.3254086
1.3224621,1.3262627,1.3260002,1.325553980848872,1.325803
1.3256539,1.3267826,1.3265315,1.3263620862541108,1.3224621
1.3215787,1.3248433,1.324155,1.324292992342468,1.3256539
1.3192267,1.3261642,1.3256931,1.3260893647091596,1.3215787
1.3218207,1.3247737,1.3244308,1.3239886859891261,1.3192267
1.3257408,1.3228142,1.3223805,1.322831598184946,1.3218207
1.3245928,1.3230724,1.3221657,1.3217170422441993,1.3257408
1.3211643,1.325726,1.3249961,1.325385989201592,1.3245928
1.3256222,1.3244491,1.3241847,1.3242577640995372,1.3211643
1.3183641,1.323515,1.3230329,1.3231226709139818,1.3256222
1.3248107,1.3247274,1.324122,1.3239457772186711,1.3183641
1.3205335,1.3214709,1.3209782,1.3208588919622346,1.3248107
1.3226796,1.3226862,1.3220716,1.3216732205211816,1.3205335
1.3208485,1.3233479,1.3225249,1.3224157273532788,1.3226796
1.3215717,1.3221344,1.3214076,1.3213117331848423,1.3208485
1.322542,1.3218558,1.3215159,1.3211229111428477,1.3215717
1.3125026,1.3230528,1.322356,1.3219317871135523,1.322542
1.3202757,1.3230219,1.3230324,1.3237572399508706,1.3125026
1.3198911,1.3181542,1.3180176,1.3171691564886854,1.3202757
1.3227378,1.320657,1.3206161,1.3214008423804056,1.3198911
1.3239118,1.3213747,1.3206545,1.3202405131758415,1.3227378
1.3208966,1.3220607,1.3215754,1.3220024697436266,1.3239118
1.317508,1.3230941,1.322688,1.321894632456957,1.3208966
1.3239703,1.3222094,1.3212421,1.3207376535370274,1.317508
1.3215865,1.3203537,1.3194618,1.3195448768257794,1.3239703
1.3256398,1.3199836,1.319346,1.319406292301878,1.3215865
1.3201549,1.322344,1.3218203,1.3221228370948286,1.3256398
1.3181826,1.3222433,1.3220048,1.3210626981522562,1.3201549
1.3222686,1.3220503,1.3216143,1.3209592078598997,1.3181826
1.3206812,1.3198495,1.3191847,1.3188483023960198,1.3222686
1.3225284,1.322325,1.3214084,1.3207649248539515,1.3206812
1.3244375,1.3207262,1.3199774,1.3196421858429854,1.3225284
1.3238465,1.3223866,1.321872,1.321512038327421,1.3244375
1.31934,1.3229483,1.3218148,1.3214354340692556,1.3238465
1.320132,1.323053,1.3217465,1.3213861932608415,1.31934
1.3181535,1.3228272,1.3219306,1.32124760873694,1.320132
1.3206573,1.3209964,1.3202188,1.3201155140561323,1.3181535
1.3182782,1.3201044,1.3197527,1.3199721386252035,1.3206573
1.3208519,1.3227652,1.3222378,1.3218236566769774,1.3182782
1.3194283,1.3198509,1.3198017,1.319695522374365,1.3208519
1.3258483,1.3204372,1.3199847,1.3195599698580573,1.3194283
1.3208712,1.3212028,1.3208301,1.3204177934872705,1.3258483
1.3183236,1.3221629,1.3215147,1.3214088998149511,1.3208712
1.3212559,1.3222986,1.3221267,1.3223145655087434,1.3183236
1.3173472,1.3200712,1.3195963,1.3191922761194328,1.3212559
1.322006,1.3226905,1.3219275,1.3221325947988263,1.3173472
1.321761,1.3199143,1.3189453,1.3179713318901212,1.322006
1.3169372,1.3215435,1.3209562,1.3208851163152102,1.321761
1.3180507,1.3213273,1.3208622,1.320783158778074,1.3169372
1.3190025,1.3198547,1.3189987,1.3186364974014335,1.3180507
1.3203077,1.3206406,1.3199065,1.3195355127802264,1.3190025
1.3190264,1.3203135,1.3194325,1.3193568923549437,1.3203077
1.3192203,1.3208753,1.3199741,1.3192635701764526,1.3190264
1.3195057,1.3199778,1.3193064,1.3191898806659192,1.3192203
1.3226489,1.3194497,1.3192041,1.3190668917169908,1.3195057
1.3165736,1.3194485,1.3190991,1.3189731675043435,1.3226489
1.3184581,1.3204741,1.3200362,1.3198905591943562,1.3165736
1.321988,1.3196735,1.3191395,1.3186493959972758,1.3184581
1.3191692,1.3190693,1.3186743,1.3184894701602532,1.321988
1.3205035,1.3197129,1.3192985,1.319349421220209,1.3191692
1.3176205,1.3207996,1.3197914,1.319222864218145,1.3205035
1.3239027,1.3193479,1.3190109,1.31810673364362,1.3176205
1.3169343,1.3185098,1.3182678,1.3179722532183957,1.3239027
1.3226964,1.3179737,1.3177255,1.3171691564886854,1.3169343
1.3184532,1.3188245,1.3186018,1.3189059607945777,1.3226964
1.319,1.3186533,1.3188612,1.3188337789121296,1.3184532
1.3183316,1.3184355,1.3181044,1.317697680641184,1.319
1.3199744,1.3202375,1.3200667,1.3196329558088176,1.3183316
1.3183616,1.3193966,1.3189921,1.3185514169231431,1.3199744
1.321225,1.3190335,1.3189263,1.3184821665397501,1.3183616
1.3227757,1.3191494,1.3185215,1.3183950256364096,1.321225
1.3153831,1.3202393,1.319214,1.3193822205067798,1.3227757
1.318596,1.3195772,1.319525,1.3193378292353741,1.3153831
1.3211205,1.3201182,1.3190818,1.3192231992466084,1.318596
1.3156486,1.3187993,1.3183213,1.3181627504027071,1.3211205
1.3138785,1.3185804,1.3182805,1.318144993894145,1.3156486
1.3172756,1.3200766,1.3199131,1.3200778066025722,1.3138785
1.3151108,1.3189731,1.3187721,1.3189278046503938,1.3172756
1.3100536,1.3197706,1.3192867,1.318821617378907,1.3151108
1.3174616,1.3177885,1.3174757,1.3171691564886854,1.3100536
1.31576,1.3176925,1.3172317,1.3171691564886854,1.3174616
1.3177086,1.3177202,1.3172317,1.3171691564886854,1.31576
1.3143218,1.317631,1.3173018,1.3171691564886854,1.3177086
1.3136585,1.3175524,1.3173077,1.3172779402307642,1.3143218
1.3153667,1.3175466,1.3172317,1.3171691564886854,1.3136585
1.316542,1.3178892,1.3172317,1.3171691564886854,1.3153667
1.318625,1.3179729,1.3172317,1.3171691564886854,1.316542
1.3119707,1.3174973,1.3172317,1.3171691564886854,1.318625
1.3147196,1.3176606,1.3172317,1.3171691564886854,1.3119707
1.3123046,1.3176271,1.3172317,1.3171691564886854,1.3147196
1.3191056,1.3169248,1.3172317,1.3171691564886854,1.3123046
1.3160527,1.3171275,1.3172317,1.3171691564886854,1.3191056
1.3148704,1.3174801,1.3172317,1.3171691564886854,1.3160527
1.318707,1.3175639,1.3172317,1.3171691564886854,1.3148704
1.3119752,1.3175548,1.3172317,1.3171691564886854,1.318707
1.3185233,1.3176383,1.3172317,1.3171691564886854,1.3119752
1.3153875,1.317538,1.3172317,1.3171691564886854,1.3185233
1.3163148,1.3178141,1.3172317,1.3171691564886854,1.3153875
1.318215,1.3171184,1.3172317,1.3171691564886854,1.3163148
1.3155259,1.3174368,1.3172317,1.3171691564886854,1.318215
1.3207196,1.3181446,1.3172317,1.3171691564886854,1.3155259
1.3112298,1.3184001,1.3174415,1.3171691564886854,1.3207196
1.3197454,1.3182257,1.3172317,1.3171691564886854,1.3112298
1.3186804,1.3175193,1.3173993,1.3171691564886854,1.3197454
1.3117765,1.3172455,1.3172317,1.3171691564886854,1.3186804
1.3163992,1.317527,1.3173944,1.3171691564886854,1.3117765
1.314894,1.3175374,1.3172317,1.3171691564886854,1.3163992
1.3133736,1.3178034,1.3172317,1.3171691564886854,1.314894
1.316218,1.3177204,1.3172317,1.3171691564886854,1.3133736
1.3147012,1.3174031,1.3178011,1.3179834264176513,1.316218
1.3210012,1.3172429,1.3172317,1.3171691564886854,1.3147012
1.318883,1.3177762,1.3172317,1.3171691564886854,1.3210012
1.3191851,1.3168063,1.3172317,1.3171691564886854,1.318883
1.3192459,1.3166289,1.3172317,1.3171691564886854,1.3191851
1.3206187,1.3179533,1.3180163,1.317901478455494,1.3192459
1.3208466,1.3175273,1.3172317,1.3171691564886854,1.3206187
1.3191472,1.3176055,1.3175198,1.3171691564886854,1.3208466
1.3243046,1.3172975,1.3175251,1.3171691564886854,1.3191472
1.3195559,1.3186561,1.3187166,1.3188659918988894,1.3243046
1.3230212,1.3185408,1.317866,1.3171691564886854,1.3195559
1.3189664,1.3209109,1.3204143,1.3199353357484946,1.3230212
1.3205198,1.3217485,1.3212011,1.3209946538713317,1.3189664
1.323284,1.3206222,1.3201079,1.3198807596118005,1.3205198
1.3209026,1.3220383,1.3212516,1.3219742687227165,1.323284
1.3214217,1.320083,1.3198743,1.319937714450585,1.3209026
1.3233788,1.3222371,1.3220001,1.3220126043546454,1.3214217
1.3189595,1.3232188,1.3227608,1.3230645769784215,1.3233788
1.3244985,1.3213495,1.3210409,1.3209845025088895,1.3189595
1.3252043,1.320736,1.3203249,1.3198829875510825,1.3244985
1.3205992,1.322454,1.3218336,1.321979394658207,1.3252043
1.3248167,1.3220527,1.3215171,1.3209952317954312,1.3205992
1.3222971,1.3230665,1.3225822,1.3220443901801142,1.3248167
1.3225809,1.3224688,1.3223795,1.3221127611137906,1.3222971
1.3206731,1.3218844,1.3217137,1.3210859240004842,1.3225809
1.3190919,1.3238211,1.3235602,1.32321698142644,1.3206731
1.3165587,1.323267,1.3229585,1.323215163897026,1.3190919
1.3186983,1.319916,1.319728,1.3190384478004447,1.3165587
1.3174071,1.3199677,1.3190632,1.3189409545175839,1.3186983
1.3186392,1.3188646,1.3180294,1.3178738721101066,1.3174071
1.3226202,1.3187941,1.318473,1.318908523762323,1.3186392
1.3230119,1.3188105,1.3183445,1.3178365164364332,1.3226202
1.3227981,1.3182464,1.3178009,1.3178922651727496,1.3230119
1.3208202,1.3206991,1.3203611,1.3210349577954834,1.3227981
1.3223518,1.3208468,1.3205979,1.3200016881356789,1.3208202
1.3185053,1.3221487,1.321721,1.3210858234919451,1.3223518
1.3190752,1.3221364,1.3214648,1.3211303236476013,1.3185053
1.3473492,1.3198559,1.3194003,1.3190385315575606,1.3190752
1.3446617,1.3190821,1.3186787,1.3179821030552208,1.3473492
1.3507397,1.3406702,1.3398999,1.3370238143061002,1.3446617
1.3471562,1.3439198,1.3436486,1.3434930464208803,1.3507397
1.3465385,1.3480444,1.3478147,1.3479128340433983,1.3471562
1.3496463,1.3493404,1.3489795,1.3501889252911772,1.3465385
1.3489155,1.3447628,1.3442364,1.3432077361814154,1.3496463
1.3452767,1.349796,1.3492129,1.3496635755333697,1.3489155
1.3448297,1.3500822,1.3495601,1.349888002725316,1.3452767
1.3480493,1.3472041,1.3468109,1.347027219803143,1.3448297
1.3452986,1.3475299,1.3469375,1.3482597978958475,1.3480493
1.3429378,1.3480171,1.347775,1.347496259651958,1.3452986
1.3479197,1.346021,1.345744,1.345638979110613,1.3429378
1.3505607,1.3447107,1.3441682,1.3448474157357566,1.3479197
1.3507029,1.3464181,1.345641,1.345069313462804,1.3505607
1.3513635,1.3486335,1.348135,1.3483933821199323,1.3507029
1.3440499,1.3507252,1.3504868,1.3506877491703917,1.3513635
1.3482772,1.3500084,1.3498567,1.3499566919360326,1.3440499
1.3478436,1.3453413,1.3455871,1.3461331125913394,1.3482772
1.3424022,1.3480433,1.3479004,1.3484056525374057,1.3478436
1.347424,1.348126,1.3476505,1.3486357249589611,1.3424022
1.344229,1.3453302,1.3447868,1.3448009137850312,1.347424
1.3474329,1.3480494,1.3473871,1.3470850289645093,1.344229
1.3497868,1.3444389,1.3441651,1.3443206337312679,1.3474329
1.3428864,1.3459858,1.3458852,1.346547459043498,1.3497868
1.3507085,1.3484842,1.3482087,1.348834430340627,1.3428864
1.3430519,1.3442711,1.3442028,1.3441385373856771,1.3507085
1.345964,1.3460417,1.3458302,1.345430239626467,1.3430519
1.3530527,1.3479111,1.3475069,1.3476525588058639,1.345964
1.3507458,1.3461051,1.3453877,1.3460067566063534,1.3530527
1.3460288,1.3497558,1.349097,1.3502461314013092,1.3507458
1.3492502,1.3508451,1.3505473,1.3505512250715404,1.3460288
1.3484615,1.3486148,1.3489324,1.3488489454488055,1.3492502
1.3463398,1.3483407,1.3483629,1.3481869459564726,1.3484615
1.3499453,1.3472552,1.3470925,1.3465600142351655,1.3463398
1.3454686,1.3456777,1.3456846,1.3458752914372998,1.3499453
1.3309838,1.3457519,1.3453877,1.345217722696396,1.3454686
1.3246545,1.3470604,1.3467902,1.347390717310263,1.3309838
1.3261626,1.3320243,1.3317691,1.334113631436993,1.3246545
1.3247336,1.3226382,1.3223792,1.3217352426654758,1.3261626
1.3273004,1.3258946,1.3253424,1.3247670659939461,1.3247336
1.3284451,1.3244119,1.3242407,1.3238702199244539,1.3273004
1.3260128,1.3259238,1.3258463,1.3249519933300529,1.3284451
1.3227901,1.3260705,1.3261352,1.3260572271038042,1.3260128
1.3269928,1.3253484,1.3255434,1.3251808261462936,1.3227901
1.3258146,1.3235278,1.323504,1.3233890436695508,1.3269928
1.324755,1.3249748,1.3248053,1.3244375906272883,1.3258146
1.32048,1.3244424,1.3242434,1.3235990227590115,1.324755
1.3255378,1.3264235,1.3259476,1.3255988830386847,1.32048
1.3243046,1.3217349,1.3210752,1.3208593442506602,1.3255378
1.3280349,1.3247415,1.3240417,1.3238292543190868,1.3243046
1.3333627,1.3221475,1.3216641,1.3210135913552277,1.3280349
1.3244455,1.3244042,1.324157,1.324055850820334,1.3333627
1.3245246,1.3280468,1.3281455,1.3280050407116821,1.3244455
1.324691,1.3236967,1.3236554,1.3233221468611136,1.3245246
1.3236628,1.3259187,1.325438,1.3253608788182574,1.324691
1.327782,1.3234926,1.3230779,1.3226102700062863,1.3236628
1.3254999,1.3249218,1.3239268,1.3236557179507369,1.327782
1.3236871,1.3267314,1.3263235,1.3257081693234585,1.3254999
1.3291782,1.3253652,1.3250395,1.3248657653792753,1.3236871
1.3263445,1.3246673,1.3243008,1.3240213512643113,1.3291782
1.3211075,1.3259923,1.3254755,1.3250564970835113,1.3263445
1.3271881,1.326687,1.3260466,1.3260823458628506,1.3211075
1.3239357,1.3270082,1.3265212,1.3270464572720897,1.3271881
1.3230817,1.3240958,1.3237873,1.3233645865917198,1.3239357
1.3227905,1.3240654,1.323905,1.3234019673925281,1.3230817
1.3265243,1.324773,1.3247184,1.3243688595380136,1.3227905
1.326113,1.3248271,1.3244771,1.3234681857683268,1.3265243
1.3272349,1.3248793,1.3244514,1.3244344748625783,1.326113
1.3268293,1.3237745,1.3233593,1.322626175482588,1.3272349
1.3277832,1.3263079,1.3261714,1.326436043787415,1.3268293
1.3268872,1.3263336,1.3257431,1.3255829691866712,1.3277832
1.3060232,1.3257356,1.3259548,1.3256636859192252,1.3268872
1.3076637,1.3267081,1.3264905,1.3266427312222222,1.3060232
1.3084123,1.3173778,1.3172317,1.3171691564886854,1.3076637
1.3097024,1.3178172,1.3172317,1.3171691564886854,1.3084123
1.3049483,1.3176178,1.3172317,1.3171691564886854,1.3097024
1.3133584,1.3179121,1.3172317,1.3171691564886854,1.3049483
1.3130057,1.3179557,1.3172317,1.3171691564886854,1.3133584
1.3143973,1.3176368,1.3172317,1.3171691564886854,1.3130057
1.3123466,1.3179308,1.3172317,1.3171691564886854,1.3143973
