true,pred_hybrid,pred_chronos_cal,pred_chronos_raw_L,last_obs_window
1.4001647,1.4032053,1.4030253,1.4027463441641723,1.403344
1.4019841,1.404125,1.4042201,1.404374094577667,1.4001647
1.4003997,1.4014951,1.4019114,1.402190154274622,1.4019841
1.3980138,1.4010117,1.4015857,1.4013602956351234,1.4003997
1.3994734,1.4004487,1.4008735,1.400549675163383,1.3980138
1.4012038,1.4004601,1.4001899,1.400041950489873,1.3994734
1.4001403,1.4001606,1.4002258,1.3996411678587841,1.4012038
1.4000643,1.4007292,1.4010768,1.4010469109003867,1.4001403
1.4045835,1.4000486,1.4006898,1.400674579006893,1.4000643
1.4039173,1.3999102,1.400131,1.399882156376653,1.4045835
1.4053576,1.4020721,1.4019765,1.401532657588918,1.4039173
1.4001316,1.4023297,1.402298,1.4020974480916832,1.4053576
1.3981794,1.4037099,1.4039372,1.4040683435646817,1.4001316
1.4024069,1.4011344,1.4015638,1.4011512617436244,1.3981794
1.4003003,1.3994359,1.3998576,1.3996335009165302,1.4024069
1.3995384,1.4023573,1.4024653,1.4019136093285487,1.4003003
1.4048331,1.4007974,1.4007175,1.4004253570497827,1.3995384
1.3987477,1.4002503,1.4005821,1.4005020124847418,1.4048331
1.4083418,1.4023719,1.4026486,1.4019854757658263,1.3987477
1.4005382,1.4008142,1.4010798,1.4007182622190417,1.4083418
1.4064105,1.403793,1.4038211,1.4032973166864053,1.4005382
1.4017074,1.4019396,1.4019326,1.4017419799742532,1.4064105
1.4035485,1.4030483,1.4031528,1.4025730800114715,1.4017074
1.3969486,1.4023077,1.4025471,1.402545008686982,1.4035485
1.3958837,1.402248,1.4025007,1.402066675415818,1.3969486
1.4011856,1.4008491,1.400788,1.400653742758127,1.3958837
1.3992646,1.3975989,1.3976884,1.3967092557060965,1.4011856
1.3999015,1.4004719,1.4005941,1.3995292077720596,1.3992646
1.3943783,1.4000605,1.4000919,1.399750980851988,1.3999015
1.3988196,1.4006059,1.4007509,1.4004017285303711,1.3943783
1.3927649,1.3978328,1.3981612,1.3980847208824743,1.3988196
1.3927147,1.3987956,1.398961,1.398164742078856,1.3927649
1.3981034,1.3961269,1.3965101,1.3959160812434348,1.3927147
1.3945267,1.3949376,1.3952485,1.3954316738656825,1.3981034
1.3980217,1.3973624,1.3976978,1.3968173132580182,1.3945267
1.3982908,1.3955764,1.3958013,1.3957202813510052,1.3980217
1.3977667,1.3962526,1.3961114,1.3960726704524011,1.3982908
1.3924396,1.3966103,1.3967487,1.396092174384178,1.3977667
1.3965012,1.397298,1.3969637,1.3967218515218314,1.3924396
1.3966091,1.3951716,1.3951573,1.395154113071616,1.3965012
1.3952363,1.394739,1.3947521,1.3939524907840593,1.3966091
1.3981152,1.3955858,1.3954079,1.3949565542410094,1.3952363
1.397971,1.3954647,1.3958519,1.3957868534892761,1.3981152
1.3949094,1.3967204,1.3968105,1.3964763572547747,1.397971
1.3973819,1.3962234,1.3962293,1.3963502574731796,1.3949094
1.3961741,1.3950657,1.3947556,1.3948831596606235,1.3973819
1.3967009,1.397141,1.3967167,1.3963810895962596,1.3961741
1.3975078,1.3964386,1.3966042,1.396774902915644,1.3967009
1.3986094,1.3953677,1.3957614,1.3953842000193704,1.3975078
1.3957131,1.3965807,1.3967426,1.3963197435675434,1.3986094
1.3944703,1.3972456,1.3973829,1.3969205555855457,1.3957131
1.3947033,1.3966037,1.3966584,1.3960095445041376,1.3944703
1.3969381,1.3959233,1.395891,1.3957001899408708,1.3947033
1.3936982,1.3945591,1.3947171,1.3943901271913914,1.3969381
1.3937503,1.3980392,1.3975394,1.3977121721814918,1.3936982
1.392465,1.3958851,1.395719,1.3957905724370923,1.3937503
1.396907,1.3949583,1.395232,1.3959061972697606,1.392465
1.3937721,1.3939016,1.3939976,1.393815783171528,1.396907
1.3919094,1.3956013,1.3959178,1.3954698040085953,1.3937721
1.392751,1.3942511,1.3943751,1.393917464135445,1.3919094
1.3935405,1.3928818,1.3930322,1.3929069244289833,1.392751
1.3937649,1.3942537,1.3943434,1.3945045193685777,1.3935405
1.3997892,1.3941231,1.3941542,1.393712946483819,1.3937649
1.3905187,1.3935399,1.3939099,1.3937356867919042,1.3997892
1.3920153,1.3949463,1.3957472,1.3947867869832933,1.3905187
1.3899646,1.3922611,1.3932431,1.3923003075653064,1.3920153
1.389971,1.3921102,1.3931103,1.393404050013795,1.3899646
1.3909729,1.389994,1.3911396,1.3911245273316861,1.389971
1.393267,1.3901256,1.3905928,1.3906952362642349,1.3909729
1.3963825,1.3894527,1.3899803,1.3893974930757866,1.393267
1.3927498,1.3918724,1.3926618,1.3922982758693203,1.3963825
1.3906361,1.3919319,1.3928758,1.3920414534109609,1.3927498
1.389295,1.3923725,1.3932881,1.3935052763813638,1.3906361
1.3982623,1.3896232,1.3907872,1.3903844217473118,1.389295
1.3902764,1.3894105,1.3906442,1.3911093805310601,1.3982623
1.3952868,1.392649,1.393546,1.3925377047720262,1.3902764
1.3891506,1.3906149,1.3919301,1.3911774615795167,1.3952868
1.3866266,1.3914635,1.3922971,1.3923010996120204,1.3891506
1.3893585,1.3910823,1.3912805,1.391617967189184,1.3866266
1.3952726,1.3888279,1.3891116,1.389532693526579,1.3893585
1.3953563,1.3891921,1.3900374,1.3897619569555644,1.3952726
1.3895797,1.3926316,1.3929344,1.3925039579869767,1.3953563
1.3886626,1.3926029,1.3936703,1.393499420830712,1.3895797
1.3912848,1.3893596,1.3898724,1.389335300798484,1.3886626
1.3987743,1.3902943,1.389754,1.3892599007488244,1.3912848
1.391339,1.3910313,1.3914293,1.3910657148033865,1.3987743
1.3935764,1.3922229,1.3924205,1.3917330185310748,1.391339
1.3902999,1.392133,1.3919522,1.3909091832931875,1.3935764
1.3870388,1.3919971,1.3926251,1.3921435172848786,1.3902999
1.3904958,1.3911673,1.3916638,1.391903305077696,1.3870388
1.3918277,1.388953,1.3896394,1.3893418225076304,1.3904958
1.3884073,1.3913504,1.3919485,1.390872084734295,1.3918277
1.3910823,1.3911409,1.3916581,1.3909312259707232,1.3884073
1.3913295,1.3896116,1.3897517,1.3895358791979102,1.3910823
1.3918949,1.3905057,1.3910742,1.390466333015433,1.3913295
1.3897004,1.3907646,1.3909391,1.390829969879547,1.3918949
1.3875955,1.3918045,1.3915247,1.3906833013616522,1.3897004
1.3923713,1.3914003,1.3916886,1.3907267572756268,1.3875955
1.3898811,1.389545,1.3899499,1.389293121251179,1.3923713
1.3817604,1.3900518,1.3902946,1.3899035672148639,1.3898811
1.3900968,1.3899726,1.3903849,1.3903377556837413,1.3817604
1.3895086,1.3868192,1.3869269,1.3866685197266397,1.3900968
1.3842679,1.3898125,1.3898692,1.3897886802270374,1.3895086
1.3883169,1.3875192,1.3880225,1.387457384266233,1.3842679
1.386195,1.3864282,1.3869736,1.3863196694829685,1.3883169
1.3852177,1.3892081,1.3893564,1.3886855287538014,1.386195
1.3876685,1.3878245,1.3877978,1.3886411706409207,1.3852177
1.3859206,1.3884782,1.3881857,1.3881917252192253,1.3876685
1.382752,1.3872495,1.3871839,1.386893478477899,1.3859206
1.38744,1.387134,1.3876266,1.387869297514058,1.382752
1.385406,1.3857033,1.3858345,1.3856954982064686,1.38744
1.3865798,1.3866822,1.3865857,1.385903322172303,1.385406
1.387511,1.3862842,1.3861068,1.3864855971499914,1.3865798
1.3842572,1.3859663,1.3856201,1.385265726315957,1.387511
1.3851331,1.3859265,1.3860148,1.385307458260704,1.3842572
1.3825984,1.3843077,1.3845332,1.384384603195983,1.3851331
1.3896691,1.3851072,1.3852268,1.3845689140399402,1.3825984
1.3810433,1.3847533,1.3844645,1.3840408129593544,1.3896691
1.3879032,1.3856307,1.3855135,1.3852879595742693,1.3810433
1.3847969,1.3848065,1.3846543,1.3849892373202035,1.3879032
1.3876432,1.3843596,1.3843374,1.3830299725199238,1.3847969
1.3860614,1.3844854,1.3844367,1.384106369249632,1.3876432
1.3900024,1.3847198,1.3847988,1.3845422467187871,1.3860614
1.3854686,1.3840101,1.3838797,1.38374516447598,1.3900024
1.3872381,1.3866438,1.3865284,1.3869400711066748,1.3854686
1.3858517,1.3873566,1.3872949,1.3870394808372992,1.3872381
1.3882334,1.386193,1.3860252,1.3856405514955743,1.3858517
1.3892494,1.3865992,1.3869885,1.3870241084869466,1.3882334
1.3864385,1.3863627,1.3868575,1.3865488210113144,1.3892494
1.386807,1.3858131,1.3862915,1.385595452040957,1.3864385
1.3887478,1.3877375,1.3878499,1.3873999757412696,1.386807
1.3862288,1.3865744,1.3862985,1.3864160089397963,1.3887478
1.3833115,1.3891151,1.3887938,1.3890739288797493,1.3862288
1.3799106,1.3864214,1.3871013,1.3868018388479306,1.3833115
1.39143,1.3866329,1.3870069,1.3869076688777469,1.3799106
1.3778286,1.385316,1.385506,1.3847639393701308,1.39143
1.382647,1.3847762,1.3855569,1.3857822212020885,1.3778286
1.3806671,1.3845291,1.3853902,1.3853519247773292,1.382647
1.3783609,1.3847445,1.3848253,1.384066043056669,1.3806671
1.3800825,1.3837619,1.384186,1.3842881483416205,1.3783609
1.3802738,1.3811469,1.3812814,1.38164109675128,1.3800825
1.381723,1.3815327,1.38134,1.3809638006461729,1.3802738
1.3873426,1.3809017,1.3817497,1.3818710455716823,1.381723
1.3806618,1.3802712,1.3805968,1.3803212531865283,1.3873426
1.3794304,1.3831246,1.3830171,1.3819938565235441,1.3806618
1.3804367,1.3791203,1.3803087,1.3799394167324666,1.3794304
1.379747,1.3824512,1.3828052,1.3831528848817403,1.3804367
1.374716,1.3818733,1.3825094,1.3825183977650355,1.379747
1.3821514,1.3804818,1.3812834,1.3816366417070693,1.374716
1.3810134,1.379342,1.3790004,1.37855682488411,1.3821514
1.3804317,1.3809433,1.3807654,1.3802687612959135,1.3810134
1.3818613,1.3796766,1.3802937,1.380571267190353,1.3804317
1.3766946,1.3800353,1.3803765,1.3799437948449875,1.3818613
1.3818203,1.3804721,1.3812432,1.3804570620970482,1.3766946
1.3844057,1.3792576,1.3799565,1.3790459390825118,1.3818203
1.3781352,1.3809454,1.3808355,1.3801069459773925,1.3844057
1.3787826,1.3808161,1.3810657,1.3802390376885436,1.3781352
1.3779964,1.3794074,1.379884,1.3790784042555495,1.3787826
1.380399,1.380414,1.380327,1.3800917204966292,1.3779964
1.3821445,1.3773572,1.3780609,1.3778649537207068,1.380399
1.381847,1.3792557,1.3796127,1.379440944843086,1.3821445
1.3772773,1.3817008,1.3818377,1.3812761083372542,1.381847
1.3836135,1.3800379,1.3804862,1.3804396300755497,1.3772773
1.3778591,1.3801686,1.3802998,1.3795414980583702,1.3836135
1.3795725,1.3813549,1.3818346,1.3809326118398044,1.3778591
1.3807161,1.3811481,1.3815211,1.3809932864646837,1.3795725
1.3780826,1.379555,1.3797516,1.3787907251958451,1.3807161
1.383075,1.3788902,1.3790555,1.3783867184275804,1.3780826
1.3806043,1.3813292,1.3814998,1.3814987556409286,1.383075
1.3818314,1.380588,1.3808967,1.3804163582394267,1.3806043
1.3805084,1.3778725,1.3784287,1.3776663860358969,1.3818314
1.3804166,1.3805629,1.3814219,1.3816256125002877,1.3805084
1.376645,1.3790345,1.3795588,1.3794102456020154,1.3804166
1.3718467,1.3799338,1.380156,1.3800712986299186,1.376645
1.377959,1.3783547,1.3785131,1.3786669176289126,1.3718467
1.3753102,1.3774757,1.3778292,1.3781911685631423,1.377959
1.3772997,1.3769624,1.3770833,1.375638956261681,1.3753102
1.3721349,1.3758347,1.3761957,1.3751133624547993,1.3772997
1.3719113,1.3768885,1.3770555,1.377046526430913,1.3721349
1.3766488,1.3758152,1.3763434,1.3760474425524212,1.3719113
1.3737924,1.3747311,1.3746966,1.3747386002192914,1.3766488
1.3768042,1.3747946,1.3755841,1.374713135830013,1.3737924
1.3756539,1.374734,1.3756655,1.3755543488875268,1.3768042
1.3765523,1.375824,1.3761277,1.375608613703899,1.3756539
1.3743116,1.3746016,1.3751554,1.374881567273845,1.3765523
1.3752364,1.374402,1.3756812,1.3747464227733721,1.3743116
1.3728204,1.3748043,1.375311,1.3748101956472076,1.3752364
1.3754632,1.3745053,1.3753283,1.3751448834661912,1.3728204
1.3744296,1.3740339,1.37479,1.3749476096325255,1.3754632
1.3776996,1.3749776,1.3751765,1.3750259400801823,1.3744296
1.3765227,1.3737897,1.3743266,1.3742586968422794,1.3776996
1.3732998,1.3749974,1.3757867,1.3754700807121862,1.3765227
1.3753097,1.3758563,1.3763961,1.3767045545796768,1.3732998
1.3817743,1.3742146,1.3748528,1.3745697596387463,1.3753097
1.3755656,1.3746544,1.3750583,1.374638298780446,1.3817743
1.3717518,1.3773001,1.3774487,1.3776449500696408,1.3755656
1.375071,1.3784387,1.3786267,1.3787051037221454,1.3717518
1.3790488,1.3746568,1.37475,1.374517075418907,1.375071
1.37241,1.3745844,1.3753499,1.3749097977070563,1.3790488
1.3773746,1.3773972,1.3778107,1.3768474237211707,1.37241
1.3727343,1.3731227,1.3734179,1.3726423060921424,1.3773746
1.3732778,1.3762676,1.3766638,1.3759836626847957,1.3727343
1.378795,1.375252,1.375475,1.3752587353731023,1.3732778
1.3794038,1.3744605,1.3745166,1.374506836510392,1.378795
1.3765998,1.3749813,1.3749573,1.3738396394380006,1.3794038
1.376349,1.3764988,1.3767385,1.3758333941135141,1.3765998
1.3725559,1.3782661,1.3784083,1.3789129906320894,1.376349
1.3705128,1.376803,1.3771324,1.3776455410448933,1.3725559
1.3710294,1.3742394,1.3747139,1.3742622671720588,1.3705128
1.3697782,1.3727955,1.3729374,1.3734683915819526,1.3710294
1.3706524,1.372348,1.3725123,1.372420165838241,1.3697782
1.371325,1.3729484,1.3730477,1.3731198735433048,1.3706524
1.3697646,1.37257,1.3727615,1.372974217376508,1.371325
1.3678418,1.3711891,1.3716406,1.371853042906521,1.3697646
1.3723711,1.371006,1.371377,1.37171290484001,1.3678418
1.369931,1.3694503,1.369566,1.3699557675636347,1.3723711
1.3734403,1.3701535,1.3707092,1.3700991052890565,1.369931
1.3678916,1.3716404,1.3720516,1.372000923098528,1.3734403
1.3743058,1.3714135,1.3723232,1.3724567923163102,1.3678916
1.3696234,1.369355,1.3697838,1.3688181332089548,1.3743058
1.3735099,1.3715475,1.3717082,1.3720562090082355,1.3696234
1.3682952,1.3699849,1.370853,1.3712265322072763,1.3735099
1.3731973,1.37076,1.3720839,1.3720053047079437,1.3682952
1.3758445,1.3703052,1.3706174,1.370521621122475,1.3731973
1.3754712,1.3706758,1.3710185,1.371574798469485,1.3758445
1.3723432,1.3724501,1.3733152,1.372388162255341,1.3754712
1.3691064,1.3732285,1.3733466,1.3728836512932998,1.3723432
1.375807,1.3732091,1.3734357,1.3730092282890944,1.3691064
1.3724765,1.371195,1.3713218,1.3705946432835452,1.375807
1.3679878,1.3740324,1.3741864,1.373678254237563,1.3724765
1.3723359,1.3725004,1.3727593,1.3729585582807666,1.3679878
1.3679998,1.3702669,1.3707635,1.3707721351822824,1.3723359
1.3652066,1.3717885,1.3722452,1.3726280772264496,1.3679998
1.3704673,1.3695471,1.3697006,1.3689260998416066,1.3652066
1.3733156,1.3679894,1.3678203,1.3680913420522345,1.3704673
1.3680131,1.3699601,1.3702751,1.3692858044473104,1.3733156
1.3688246,1.370656,1.3711672,1.3711457609269202,1.3680131
1.3725822,1.3681965,1.3684157,1.3674322647699977,1.3688246
1.3701376,1.3681508,1.3685979,1.3675965978529074,1.3725822
1.364572,1.3689137,1.3697674,1.368720150211484,1.3701376
1.373194,1.3692877,1.3701168,1.3695753123830918,1.364572
1.3717049,1.3668293,1.36732,1.3677552205063075,1.373194
1.3712752,1.3699434,1.3702402,1.3703003935581646,1.3717049
1.3755825,1.3691503,1.3697319,1.3692170729763866,1.3712752
1.3710674,1.3695128,1.3699069,1.3695063011605693,1.3755825
1.3700944,1.3709456,1.3720033,1.3714126299645708,1.3710674
1.3674743,1.3704944,1.3711194,1.3706369697004397,1.3700944
1.3758572,1.3713344,1.3716161,1.3705181032461207,1.3674743
1.3726982,1.3691794,1.369582,1.369019376018428,1.3758572
1.3725197,1.3700051,1.3706051,1.3703430346956078,1.3726982
1.371891,1.370464,1.3714455,1.3712404498493154,1.3725197
1.3733938,1.371723,1.3719848,1.3711065222682972,1.371891
1.370469,1.3710163,1.3712548,1.3710361717349955,1.3733938
1.3686981,1.3718462,1.3720512,1.3713113424013397,1.370469
1.3717115,1.3688132,1.3694499,1.3688717196277,1.3686981
1.3739376,1.3720621,1.3723544,1.3727831505314403,1.3717115
1.3667952,1.3705559,1.3710865,1.370979431116974,1.3739376
1.3756437,1.3719584,1.3724465,1.3725849849895535,1.3667952
1.3671312,1.3687688,1.369296,1.36873593869234,1.3756437
1.369948,1.3714207,1.3717804,1.3723856270064771,1.3671312
1.3695163,1.369177,1.3692657,1.3685180541596347,1.369948
1.3687372,1.3698665,1.3699447,1.3701149287388623,1.3695163
1.3745296,1.3691576,1.3692675,1.3693034078166633,1.3687372
1.371712,1.370179,1.3708811,1.3716003607718232,1.3745296
1.371572,1.3709977,1.3711523,1.3715073678434957,1.371712
1.3657669,1.3719953,1.3716593,1.371755364138914,1.371572
1.3757677,1.3707947,1.3712207,1.3712989738837789,1.3657669
1.3677529,1.3696356,1.3699094,1.369751919567398,1.3757677
1.367586,1.3696984,1.3701533,1.3703939424927947,1.3677529
1.3669373,1.3715757,1.3716403,1.3723820566766978,1.367586
1.3683132,1.369766,1.3705684,1.3705968533211754,1.3669373
1.3754139,1.3699679,1.3702879,1.370824934799656,1.3683132
1.3760296,1.3688201,1.3694919,1.3686522370139866,1.3754139
1.3737129,1.3705193,1.3709198,1.371777013415764,1.3760296
1.3705086,1.3705148,1.3711404,1.3714691992347379,1.3737129
1.3696308,1.3713628,1.3716229,1.3718376705561683,1.3705086
1.3741701,1.3700527,1.3705783,1.3700242297736447,1.3696308
1.3717123,1.3706195,1.3714366,1.3720778722726656,1.3741701
1.3679421,1.3716305,1.3713703,1.3713497592896413,1.3717123
1.3647355,1.3695828,1.3694894,1.3695553241313594,1.3679421
1.3679183,1.3688128,1.3690401,1.3691085223622723,1.3647355
1.3651363,1.3692425,1.3700373,1.3704087133772098,1.3679183
1.3667089,1.3700702,1.3703238,1.3703290855815138,1.3651363
1.365487,1.3700901,1.3700929,1.369892501739572,1.3667089
1.3637152,1.3677405,1.3684201,1.3680281776381265,1.365487
1.3626162,1.3673579,1.3679457,1.3672180065173916,1.3637152
1.3629375,1.3672218,1.3677832,1.3681235519519384,1.3626162
1.3646846,1.364403,1.3651234,1.3658277809472834,1.3629375
1.3608873,1.363426,1.3641269,1.3646342662107485,1.3646846
1.3650118,1.3635777,1.3639152,1.3630746335631077,1.3608873
1.3665022,1.3624067,1.3631,1.3628183391358908,1.3650118
1.3646247,1.3647299,1.3649199,1.3648521996999834,1.3665022
1.3592831,1.366754,1.3668535,1.366234074684868,1.3646247
1.3671206,1.3652457,1.3659186,1.3661139633359345,1.3592831
1.366746,1.3638597,1.3644994,1.3651600838189093,1.3671206
1.3635317,1.3655598,1.3660662,1.365825857655042,1.366746
1.3646364,1.3662562,1.366394,1.3653391388297047,1.3635317
1.3624738,1.3662041,1.3664753,1.3666935561951696,1.3646364
1.364704,1.3650211,1.3653593,1.3654984573652065,1.3624738
1.3653449,1.3631157,1.3639355,1.3642093235322106,1.364704
1.363649,1.364367,1.3644489,1.364036895137411,1.3653449
1.3688241,1.364564,1.364676,1.3642740055987421,1.363649
1.3686947,1.3637754,1.3643882,1.3652364734898494,1.3688241
1.368024,1.3662533,1.3666269,1.3663051280940617,1.3686947
1.3632991,1.3653336,1.3658704,1.36443193936383,1.368024
1.3674309,1.3666536,1.3671108,1.3677343790121987,1.3632991
1.3632793,1.364973,1.3652489,1.36543604478352,1.3674309
1.3694801,1.3657748,1.366007,1.365771078795107,1.3632793
1.363689,1.3655959,1.3660929,1.3664247778528573,1.3694801
1.3628032,1.3660489,1.3664345,1.3649328206138551,1.363689
1.3591412,1.3651923,1.3653225,1.364885392227178,1.3628032
1.3669883,1.3633002,1.3637266,1.3636563210624388,1.3591412
1.3658623,1.3622748,1.3627787,1.3627824155337132,1.3669883
1.3642474,1.3641217,1.364825,1.3645791866178447,1.3658623
1.3640102,1.3642348,1.3651519,1.3649307329675493,1.3642474
1.3760705,1.3639351,1.3636028,1.3625635099076725,1.3640102
1.3768598,1.363083,1.3636272,1.3628732159088852,1.3760705
1.3746428,1.3687929,1.369294,1.3685395460762106,1.3768598
1.3766836,1.3722293,1.3724772,1.372005962124201,1.3746428
1.3756967,1.3719288,1.372238,1.3712702783635347,1.3766836
1.3719503,1.3738998,1.3747379,1.3742780381684396,1.3756967
1.3680654,1.373769,1.3750032,1.3746550838763725,1.3719503
1.3786943,1.3721405,1.3725001,1.3727767372260382,1.3680654
1.3779086,1.3689008,1.3693084,1.369766526097749,1.3786943
1.373325,1.3740935,1.3743925,1.3742938406368754,1.3779086
1.3705281,1.3742414,1.3751997,1.3747193777875606,1.373325
1.3781053,1.3710989,1.3722646,1.3725254748307043,1.3705281
1.3790554,1.3715997,1.3724488,1.3721336372569863,1.3781053
1.375392,1.3731146,1.3735609,1.372980088663187,1.3790554
1.3743166,1.373976,1.3746289,1.3742315154775635,1.375392
1.3756434,1.375713,1.3763779,1.3765094767960615,1.3743166
1.3761011,1.3740828,1.3750484,1.3750313532736187,1.3756434
1.3801802,1.375146,1.3753242,1.3758450038048633,1.3761011
1.3772391,1.3740822,1.3743597,1.3740586045112562,1.3801802
1.3815376,1.374607,1.374985,1.374501388348006,1.3772391
1.374439,1.3743482,1.3746709,1.373460254307323,1.3815376
1.3764709,1.3780754,1.3786436,1.378043582110314,1.374439
1.3705591,1.3743812,1.3757159,1.3747416530086132,1.3764709
1.3749201,1.3754511,1.3759779,1.3762578262453842,1.3705591
1.3778622,1.3736181,1.374312,1.3736767086099797,1.3749201
1.372381,1.3744847,1.3755708,1.3758773011269416,1.3778622
1.3758078,1.37507,1.3759077,1.375940231249086,1.372381
1.3795317,1.371577,1.3732632,1.373758574418466,1.3758078
1.375093,1.371967,1.3735329,1.3723736221659948,1.3795317
1.3760533,1.3741912,1.3751446,1.3753401815541904,1.375093
1.3775967,1.3750639,1.3761458,1.3768268305066058,1.3760533
1.3760524,1.3736686,1.3747427,1.3750302657392783,1.3775967
1.3750447,1.3737065,1.3743147,1.3739884602947585,1.3760524
1.3783159,1.3737371,1.3749105,1.3747445309531854,1.3750447
1.3729916,1.3729789,1.3747306,1.3751531011694051,1.3783159
1.3748283,1.3734831,1.3752053,1.3745163655492252,1.3729916
1.3872881,1.371207,1.373031,1.3727091212646145,1.3748283
1.3815488,1.3730683,1.3748174,1.374173439045658,1.3872881
1.3890812,1.3792634,1.380815,1.3805312207489884,1.3815488
1.3763244,1.3783972,1.3795245,1.3791336516994124,1.3890812
1.385624,1.3813522,1.3825966,1.3822059851671045,1.3763244
1.3905292,1.3777114,1.3789856,1.3800999172184734,1.385624
1.3862348,1.381306,1.3827705,1.382388176892701,1.3905292
1.3849403,1.3817792,1.38393,1.3839915487028103,1.3862348
1.3850138,1.3837723,1.3854553,1.3858617336002501,1.3849403
1.3807622,1.3830554,1.3840069,1.38525018961154,1.3850138
1.3869381,1.3826133,1.3833585,1.3832294319129548,1.3807622
1.3899635,1.3799728,1.381438,1.3815869088665973,1.3869381
1.3837501,1.3829973,1.3832707,1.3830877412250708,1.3899635
1.3835444,1.3868093,1.3874577,1.387817728803719,1.3837501
1.3834246,1.3821436,1.3827821,1.3830499188089165,1.3835444
1.3920045,1.3820475,1.3823373,1.3824908247480814,1.3834246
1.3887843,1.3831545,1.3838084,1.3850409459063417,1.3920045
1.3881682,1.3862277,1.3871242,1.3865503701357926,1.3887843
1.3851689,1.3849001,1.3859973,1.3866458458595592,1.3881682
1.3862873,1.3858097,1.3863665,1.3864111062930278,1.3851689
1.3904672,1.386127,1.3867472,1.3872055693614915,1.3862873
1.390322,1.3864576,1.3868237,1.3880099950837665,1.3904672
1.3861115,1.3872051,1.3879132,1.3884674868608218,1.390322
1.3868676,1.388691,1.3886386,1.3882632157402919,1.3861115
1.387236,1.3857627,1.3864716,1.3860401381885783,1.3868676
1.3877022,1.3861136,1.3867844,1.3878861560447793,1.387236
1.3845246,1.3878375,1.388611,1.3883625100733819,1.3877022
1.3865479,1.3863193,1.3865298,1.3868705598281694,1.3845246
1.3912953,1.3865801,1.3866831,1.387008043751387,1.3865479
1.3868097,1.3862224,1.3860639,1.3865136247632937,1.3912953
1.3845661,1.387608,1.3878372,1.3873834179435172,1.3868097
1.3844739,1.3867459,1.3867023,1.3872456682562808,1.3845661
1.385836,1.3858211,1.385815,1.3858001847516248,1.3844739
1.3840793,1.3865713,1.3871728,1.387247196399389,1.385836
1.3874831,1.3853225,1.3858693,1.3855274409304,1.3840793
1.3885674,1.3826773,1.3826828,1.382189644176841,1.3874831
1.363716,1.3858886,1.3855572,1.3852286976949642,1.3885674
1.3690327,1.3850957,1.3850795,1.3851175488878762,1.363716
1.3685621,1.3817043,1.3820126,1.3832710659446423,1.3690327
1.3686038,1.3694125,1.369974,1.3697893643188939,1.3685621
1.3714521,1.368336,1.36831,1.3676152467938607,1.3686038
1.3687203,1.3685158,1.3682377,1.367994026961706,1.3714521
1.36985,1.3700356,1.370311,1.3690199425154155,1.3687203
1.3703645,1.3701557,1.3703638,1.3703480702243858,1.36985
1.3659549,1.368686,1.3687325,1.3682272908385538,1.3703645
1.369458,1.3702801,1.3700149,1.3695380179980803,1.3659549
1.3677454,1.3676193,1.3672217,1.3670754276181813,1.369458
1.3657287,1.3689406,1.3688235,1.3686406098381627,1.3677454
1.3696555,1.3683108,1.3686875,1.3686285210722007,1.3657287
1.3663636,1.3670237,1.3666936,1.366729528753877,1.3696555
1.373288,1.3676873,1.3673613,1.3668134122707694,1.3663636
1.367643,1.3669991,1.3666649,1.3664881276024,1.373288
1.3710759,1.3715519,1.3716145,1.3725194671651206,1.367643
1.3745248,1.3671852,1.3672695,1.3669071675222035,1.3710759
1.3657441,1.3702692,1.3702183,1.36979484045644,1.3745248
1.3708107,1.3722544,1.3719032,1.3708687054341793,1.3657441
1.3626317,1.3696765,1.3693988,1.3694067165851957,1.3708107
1.3714175,1.3688362,1.3690165,1.3691467609089298,1.3626317
1.3733051,1.367724,1.3675077,1.368797088894937,1.3714175
1.3677621,1.3679094,1.3675749,1.3679649048202736,1.3733051
1.3730252,1.3710725,1.3708928,1.371159017655807,1.3677621
1.3705153,1.3688322,1.3688989,1.369209495204955,1.3730252
1.3687093,1.3699162,1.3697728,1.3697771181926575,1.3705153
1.3721044,1.3709327,1.3704185,1.370033765806268,1.3687093
1.3650285,1.3695064,1.3689331,1.369006566892099,1.3721044
1.369812,1.3702066,1.3702348,1.3695796974894026,1.3650285
1.372012,1.3708315,1.3703219,1.3698026280415707,1.369812
1.3724498,1.3699137,1.3693649,1.3688949250228184,1.372012
1.3727614,1.3693404,1.3689408,1.3691202089853112,1.3724498
1.3737793,1.3724132,1.3719735,1.3724696154302192,1.3727614
1.3634472,1.3711696,1.3709769,1.3712196887837913,1.3737793
1.3670251,1.3700796,1.3701042,1.369706267603373,1.3634472
1.3661047,1.3691677,1.3687642,1.3685879046369536,1.3670251
1.3625919,1.370271,1.3695117,1.3699978631854604,1.3661047
1.3637091,1.3664025,1.366034,1.3661230797411594,1.3625919
1.3642406,1.3675877,1.3672136,1.3662816814131895,1.3637091
1.368083,1.3656368,1.3651457,1.3651787082815976,1.3642406
1.3615888,1.3646858,1.3644402,1.3647033333835907,1.368083
1.365263,1.3677047,1.367241,1.3680271670354758,1.3615888
1.3613075,1.3651365,1.3649209,1.364965054991824,1.365263
1.3589329,1.3637291,1.3632866,1.3625114236568756,1.3613075
1.364912,1.3635814,1.3632267,1.3629700064651662,1.3589329
