true,pred_hybrid,pred_chronos_cal,pred_chronos_raw_L,last_obs_window
1.3941153,1.3968269,1.396417,1.3953980741715508,1.3954293
1.3935671,1.3960394,1.3960884,1.3971064217088873,1.3941153
1.3948799,1.3969364,1.3966974,1.3970105760942386,1.3935671
1.3925091,1.3954314,1.3958999,1.3961554847161517,1.3948799
1.3936665,1.394829,1.3950883,1.3948510898188347,1.3925091
1.393189,1.3943007,1.3949666,1.3943452038811093,1.3936665
1.3941753,1.3952041,1.3946388,1.3945319609934752,1.393189
1.3898594,1.3944824,1.3943384,1.3932503018358111,1.3941753
1.3926579,1.3943344,1.3939989,1.3930457902920648,1.3898594
1.3926991,1.3941942,1.3937955,1.3928171377553844,1.3926579
1.3969151,1.3940377,1.393259,1.392253080623999,1.3926991
1.3969121,1.3915977,1.3920726,1.392882214615355,1.3969151
1.3921928,1.3947198,1.3947997,1.3942267011790435,1.3969121
1.3905807,1.3948809,1.3950466,1.3959303400691918,1.3921928
1.3899906,1.3942045,1.3942162,1.393102839380493,1.3905807
1.3894761,1.3929521,1.3926132,1.3921447397908095,1.3899906
1.3944812,1.3924043,1.3918034,1.392718193242642,1.3894761
1.3961871,1.3901348,1.3898479,1.3902320275272337,1.3944812
1.3935807,1.3921912,1.3921317,1.392386584929189,1.3961871
1.3943309,1.3946817,1.3943759,1.3926255042043936,1.3935807
1.3966508,1.392899,1.3928046,1.3924736739282424,1.3943309
1.3919085,1.3927077,1.392669,1.3930824736948813,1.3966508
1.3921711,1.3946501,1.3950716,1.3953078967613681,1.3919085
1.3974295,1.3922796,1.3925474,1.3928655246109003,1.3921711
1.3941879,1.3926282,1.3928223,1.3926799682560023,1.3974295
1.3948659,1.3943442,1.3945286,1.3944124095949313,1.3941879
1.3977574,1.395297,1.3950665,1.3934452387807092,1.3948659
1.3895144,1.3949765,1.3945746,1.394051553136694,1.3977574
1.3924706,1.3944798,1.3944807,1.3942993443841063,1.3895144
1.3943056,1.3932506,1.3934724,1.3933121434671458,1.3924706
1.3913091,1.3947252,1.3945502,1.3947107008212636,1.3943056
1.3943863,1.3948258,1.3943092,1.393754520346136,1.3913091
1.3936731,1.3925745,1.3926784,1.3931593588771993,1.3943863
1.3936843,1.3945284,1.3942138,1.3945742968703105,1.3936731
1.3928758,1.3917905,1.3920245,1.393218940567623,1.3936843
1.3969413,1.3941412,1.3942236,1.394274076042458,1.3928758
1.3924878,1.3941637,1.394067,1.394482981624449,1.3969413
1.3953403,1.3955125,1.3950373,1.3947656053253932,1.3924878
1.391708,1.3926525,1.3928422,1.3930238358312883,1.3953403
1.3973229,1.3949678,1.3941988,1.3940932335782303,1.391708
1.3933641,1.393377,1.3936375,1.3927210928884048,1.3973229
1.391847,1.3956662,1.3952243,1.3949530336035054,1.3933641
1.3952773,1.3939788,1.3938498,1.3939093813551096,1.391847
1.3910052,1.3940561,1.3939105,1.3937427959195066,1.3952773
1.3959928,1.3930019,1.3933944,1.3935750726482246,1.3910052
1.3927188,1.3939526,1.3932687,1.3925617329715385,1.3959928
1.3965064,1.393689,1.3933761,1.3932271833219436,1.3927188
1.3845568,1.3929943,1.3928088,1.3930108896732618,1.3965064
1.3906755,1.3937284,1.3935344,1.3932477220424742,1.3845568
1.3866085,1.393564,1.3935022,1.393409079726132,1.3906755
1.3857284,1.3924801,1.3923081,1.3919497241936756,1.3866085
1.3922262,1.3909075,1.3906145,1.3904300528832607,1.3857284
1.3916618,1.3907117,1.3906479,1.3906954150401696,1.3922262
1.3879423,1.3911572,1.3908404,1.3910872290184508,1.3916618
1.3914603,1.390133,1.3896917,1.3909963280076982,1.3879423
1.3893743,1.389749,1.3893816,1.389624900431478,1.3914603
1.3902756,1.3918097,1.3918986,1.390816067570016,1.3893743
1.3857964,1.3910661,1.3909762,1.3911514144864148,1.3902756
1.3847505,1.3925853,1.392836,1.393188187543392,1.3857964
1.3865674,1.3885044,1.3884007,1.3888083119445978,1.3847505
1.3915471,1.3883983,1.3879846,1.3886859080916323,1.3865674
1.3834016,1.3868387,1.3867369,1.3872992639295096,1.3915471
1.3893645,1.3886237,1.3884474,1.386784752463249,1.3834016
1.389799,1.386206,1.386528,1.3875009859406233,1.3893645
1.3860397,1.3888558,1.3882222,1.3882645995248943,1.389799
1.3882492,1.3882293,1.3886112,1.3885958932294038,1.3860397
1.3882518,1.3861642,1.3863115,1.3859430109913329,1.3882492
1.386585,1.3872074,1.3872511,1.3875615743796663,1.3882518
1.3912103,1.3882364,1.3880439,1.3866051894087252,1.386585
1.3869712,1.3887448,1.3883476,1.3878255417702587,1.3912103
1.3872905,1.3912184,1.390414,1.3920823842982004,1.3869712
1.3913815,1.3886055,1.3883693,1.3876473734820511,1.3872905
1.3905419,1.3871038,1.3869276,1.3871020093653943,1.3913815
1.385935,1.3891541,1.3894943,1.38834233415136,1.3905419
1.3887397,1.3901259,1.3898664,1.390510854946926,1.385935
1.3876013,1.3893626,1.3888408,1.388197105419541,1.3887397
1.3866428,1.3888474,1.3887048,1.3872127779309313,1.3876013
1.3911482,1.3869331,1.3872886,1.3866761494559399,1.3866428
1.3915931,1.3877435,1.3872197,1.3853059069067406,1.3911482
1.3888866,1.3884547,1.3884475,1.3882855419935691,1.3915931
1.3830235,1.3900272,1.3897469,1.3904288835866874,1.3888866
1.3889421,1.3885888,1.3885494,1.3881471140584127,1.3830235
1.3902464,1.3874143,1.3874915,1.3862540491233608,1.3889421
1.3871616,1.3876995,1.3878304,1.3870335242418685,1.3902464
1.3886377,1.3893903,1.3888959,1.3869390786370188,1.3871616
1.3884388,1.3884087,1.3880316,1.3877002120541182,1.3886377
1.3847523,1.3880221,1.3877022,1.3880400211740327,1.3884388
1.389275,1.3885435,1.3887018,1.388350608366575,1.3847523
1.3931175,1.3865466,1.386787,1.3860442049580217,1.389275
1.3881972,1.3879473,1.3882637,1.387324757740901,1.3931175
1.3863006,1.3883364,1.3882132,1.3881534062372836,1.3881972
1.3850442,1.3865999,1.3870121,1.3862875707062947,1.3863006
1.3932289,1.3867567,1.3870783,1.3870750683528628,1.3850442
1.3775434,1.386993,1.3867518,1.3851527238121322,1.3932289
1.3705559,1.3887006,1.3887252,1.3886976744661206,1.3775434
1.3754723,1.3871617,1.3866161,1.3866603560869744,1.3705559
1.380509,1.3793281,1.3793452,1.3773706041761382,1.3754723
1.3728516,1.3798517,1.3800565,1.377583662596184,1.380509
1.3762947,1.3832452,1.3837693,1.3823995494863441,1.3728516
1.3757142,1.376439,1.376719,1.3766822974859851,1.3762947
1.3716385,1.3770977,1.3769568,1.3773863293798325,1.3757142
1.3775636,1.3770798,1.3764634,1.3748728031733015,1.3716385
1.3784912,1.3771871,1.3770169,1.3759685284453351,1.3775636
1.3812304,1.3775795,1.3774916,1.3766761259072093,1.3784912
1.3789011,1.3771011,1.3777298,1.377454410755214,1.3812304
1.3783597,1.3798366,1.3799374,1.3796213218016855,1.3789011
1.3746351,1.3788902,1.379033,1.378065098175514,1.3783597
1.3763245,1.378365,1.3781123,1.3773714955681449,1.3746351
1.378255,1.3766328,1.3761896,1.3752299996808288,1.3763245
1.3756554,1.3764806,1.376176,1.3764301698786343,1.378255
1.3770111,1.3776875,1.3778278,1.37955452507949,1.3756554
1.3783255,1.3764144,1.3760397,1.3751579385023116,1.3770111
1.3775234,1.3773731,1.3769783,1.3778227129584482,1.3783255
1.3852341,1.3770251,1.3767918,1.3762106777056933,1.3775234
1.3765872,1.3772453,1.3775687,1.3764519303305625,1.3852341
1.3795978,1.3806443,1.3811796,1.3787176023678926,1.3765872
1.3786511,1.3761505,1.3764728,1.376604877468463,1.3795978
1.3765533,1.3791413,1.3794848,1.379254257060296,1.3786511
1.3772435,1.3800119,1.3795234,1.3790977128934743,1.3765533
1.3773355,1.3779151,1.3780305,1.3793920190731885,1.3772435
1.3811313,1.3780682,1.3781008,1.3777145189427658,1.3773355
1.3813672,1.3770058,1.3768365,1.3770314400045578,1.3811313
1.3826566,1.3798335,1.3804721,1.37783126507823,1.3813672
1.3861642,1.3796461,1.3797657,1.3790879914771188,1.3826566
1.3735187,1.3805344,1.3806769,1.379492489439307,1.3861642
1.3805916,1.3832207,1.3836257,1.3823286838218123,1.3735187
1.381313,1.3771495,1.3765812,1.3762600398489342,1.3805916
1.3779669,1.3784813,1.3784124,1.3780801994048038,1.381313
1.3785652,1.381903,1.3815119,1.380856686253308,1.3779669
1.378565,1.3788496,1.3785217,1.3782321030897084,1.3785652
1.3713529,1.3796073,1.3799565,1.3780559168378452,1.378565
1.3804184,1.3770719,1.377193,1.3764138207005352,1.3713529
1.3828483,1.3750966,1.3754658,1.377590987741086,1.3804184
1.3800688,1.3783143,1.3779988,1.3764609438767947,1.3828483
1.3741552,1.3807417,1.3800918,1.380774400284126,1.3800688
1.3778535,1.379545,1.379196,1.3791553544954125,1.3741552
1.3826414,1.3757231,1.3751168,1.3744074545979508,1.3778535
1.3782842,1.3775911,1.3771793,1.377717491997282,1.3826414
1.3765237,1.3807218,1.3804251,1.3796126490818086,1.3782842
1.3812233,1.3779243,1.3775609,1.3789209760759598,1.3765237
1.3832928,1.3789935,1.3787963,1.376747070223977,1.3812233
1.3851651,1.3770247,1.3770901,1.375568455982286,1.3832928
1.3843483,1.3791665,1.379255,1.378485190254337,1.3851651
1.3832623,1.3803201,1.3804771,1.3824007974351533,1.3843483
1.3901888,1.383877,1.3835111,1.384420345652472,1.3832623
1.3840084,1.3816595,1.3814812,1.3818135798420412,1.3901888
1.3832381,1.3865956,1.3862486,1.3874151186729673,1.3840084
1.381593,1.3842735,1.3842691,1.3853746646913505,1.3832381
1.3800097,1.3837507,1.3837858,1.3842699678209436,1.381593
1.3833655,1.3817897,1.3814245,1.383151171226384,1.3800097
1.3881677,1.38144,1.381251,1.381036102490325,1.3833655
1.3806701,1.3816899,1.3812228,1.382982955067757,1.3881677
1.386271,1.3847543,1.3847092,1.3850049677218,1.3806701
1.3852255,1.3819444,1.3818185,1.381341205000285,1.386271
1.3855392,1.3844552,1.3839206,1.3859307097816407,1.3852255
1.3857757,1.3843004,1.3840185,1.3844074938771285,1.3855392
1.3831607,1.3851018,1.3851542,1.3854157735933061,1.3857757
1.3853565,1.3843254,1.3841718,1.3853574241212447,1.3831607
1.3843584,1.3834469,1.3831888,1.384335228202798,1.3853565
1.383864,1.3853005,1.3848234,1.3848042577027881,1.3843584
1.3848077,1.3844593,1.3841033,1.3832169716869247,1.383864
1.3851478,1.3839581,1.38336,1.3842159127609617,1.3848077
1.3865106,1.384731,1.3841895,1.3846916067270723,1.3851478
1.3849012,1.3854883,1.3852043,1.385171301470248,1.3865106
1.3834885,1.3860798,1.3853015,1.3851705464087836,1.3849012
1.3859583,1.3860402,1.3855753,1.38613031866935,1.3834885
1.3814557,1.3859999,1.3858615,1.386607659088932,1.3859583
1.3874568,1.3852942,1.384923,1.3860823879968023,1.3814557
1.3837385,1.381847,1.381331,1.3808543738775731,1.3874568
1.3894056,1.3847004,1.3837243,1.3844133718208904,1.3837385
1.385729,1.3844558,1.3839942,1.3838777029031768,1.3894056
1.3828763,1.3859109,1.385362,1.3869641634567835,1.385729
1.385022,1.3833274,1.3835939,1.384378707158795,1.3828763
1.3832825,1.3833245,1.3835388,1.3838266628455702,1.385022
1.3825994,1.3844111,1.3841302,1.3832495704169576,1.3832825
1.3828634,1.3839226,1.3836144,1.3841932714039917,1.3825994
1.3839253,1.383827,1.3835958,1.3841292327535348,1.3828634
1.3866566,1.3844115,1.3836458,1.3841276020305107,1.3839253
1.3863859,1.3844731,1.3841908,1.3851078972811606,1.3866566
1.3863326,1.3847152,1.384492,1.383523977580993,1.3863859
1.382367,1.3844867,1.3844019,1.3845480978574778,1.3863326
1.3850453,1.3843361,1.3841934,1.3840085487627938,1.382367
1.3878505,1.3840028,1.3841726,1.3849800611804366,1.3850453
1.3863719,1.3841004,1.3839917,1.3860163358491067,1.3878505
1.3854887,1.386214,1.385643,1.3870358051567093,1.3863719
1.3703252,1.3876367,1.3866922,1.386970214435464,1.3854887
1.3695489,1.3845077,1.3841751,1.384356401384698,1.3703252
1.3725623,1.3800762,1.3799084,1.3779699918918829,1.3695489
1.372469,1.3747531,1.3746079,1.3700000297426673,1.3725623
1.3705206,1.3741114,1.3737397,1.3749633109228747,1.372469
1.3718206,1.3749746,1.3748336,1.3749053494685104,1.3705206
1.3678601,1.3738518,1.3731327,1.3738610994631217,1.3718206
1.3712112,1.3730073,1.3724391,1.372774424441697,1.3678601
1.3754163,1.3723068,1.3716786,1.3731491971022034,1.3712112
1.3726403,1.371926,1.3716686,1.3710368497335061,1.3754163
1.3660768,1.3750316,1.3749269,1.3746899944031767,1.3726403
1.3705573,1.3744203,1.374013,1.3741312436759723,1.3660768
1.3663865,1.3688745,1.3688617,1.3688268844531115,1.3705573
1.3681612,1.370728,1.3702558,1.3687409123158076,1.3663865
1.3672321,1.3691043,1.3689449,1.369643420505168,1.3681612
1.3742942,1.3684099,1.3678292,1.3668524878626729,1.3672321
1.3666939,1.3681887,1.3678575,1.3677614560223406,1.3742942
1.3704997,1.3746271,1.3740121,1.3708776733385235,1.3666939
1.3694359,1.3679566,1.3679438,1.3665564985251106,1.3704997
1.372859,1.3690141,1.3687866,1.3680700402046089,1.3694359
1.3735222,1.3702372,1.3698673,1.3695503015013633,1.372859
1.3698633,1.3694631,1.3694508,1.3711056914138344,1.3735222
1.3702893,1.3731242,1.3725044,1.3726544273471497,1.3698633
1.3719631,1.3688127,1.3688109,1.369372762431043,1.3702893
1.3657756,1.368124,1.3683357,1.3692856629450247,1.3719631
1.3710113,1.370412,1.370281,1.3691258992800142,1.3657756
1.3753157,1.3697636,1.3697009,1.3705948136808717,1.3710113
1.3697711,1.3699608,1.3697709,1.3688923650612264,1.3753157
1.3707308,1.3714852,1.3712602,1.370988032912434,1.3697711
1.3696767,1.3705357,1.3702673,1.3693050061515697,1.3707308
1.3694266,1.3714039,1.3714265,1.370297067776708,1.3696767
1.3680332,1.3715228,1.3712189,1.3718133885018742,1.3694266
1.3714234,1.3708626,1.3704271,1.370068436213957,1.3680332
1.3730223,1.3702472,1.3698807,1.3704485310090915,1.3714234
1.3707463,1.3713086,1.3709989,1.3713935166493119,1.3730223
1.3749716,1.3702378,1.3696918,1.3696231911500985,1.3707463
1.3748682,1.3699208,1.3701105,1.3695904613330059,1.3749716
1.3698865,1.3729843,1.3724729,1.3716842362870698,1.3748682
1.3710287,1.3726915,1.3723313,1.372150691237205,1.3698865
1.3713111,1.3710196,1.3704791,1.370434903198354,1.3710287
1.3696786,1.3713348,1.3709002,1.369805381189301,1.3713111
1.3719398,1.3727112,1.3721138,1.371347153777999,1.3696786
1.3678987,1.3712662,1.3713852,1.3702430441776203,1.3719398
1.3671004,1.3710682,1.3708737,1.3706873611450954,1.3678987
1.3730834,1.370497,1.3705502,1.3716027683011407,1.3671004
1.3668456,1.3684399,1.3680698,1.368728432827714,1.3730834
1.3761187,1.3717339,1.3711063,1.3703517782719892,1.3668456
1.3740876,1.3683673,1.3676602,1.3680396751980752,1.3761187
1.3743354,1.3702697,1.3698379,1.3690555002854152,1.3740876
1.3737618,1.3698008,1.3693714,1.369553237851503,1.3743354
1.372733,1.3717623,1.3716843,1.3717163840776168,1.3737618
1.3723072,1.372107,1.371959,1.3721795041729508,1.372733
1.380187,1.3722271,1.3719248,1.3715119406991416,1.3723072
1.3740218,1.3726045,1.3723531,1.373564260681412,1.380187
1.3768001,1.3768613,1.3766805,1.378467173648837,1.3740218
1.3695508,1.3737115,1.3735448,1.3745175205368474,1.3768001
1.3716459,1.3739752,1.3735431,1.3749234866741054,1.3695508
1.3738402,1.3711246,1.3705891,1.3720036115561014,1.3716459
1.3733941,1.3736732,1.3733467,1.374642037513217,1.3738402
1.3705415,1.3732891,1.3730599,1.3734498374086475,1.3733941
1.3756874,1.3729221,1.3725631,1.371713112144604,1.3705415
1.3730884,1.3723559,1.3721597,1.3726810432637728,1.3756874
1.3749155,1.3749112,1.3742172,1.3736566927890232,1.3730884
1.3715979,1.3720785,1.3716403,1.371345119306831,1.3749155
1.3717415,1.3741217,1.3733588,1.3734506291744888,1.3715979
1.3729007,1.3721387,1.3721256,1.371624785683706,1.3717415
1.3785315,1.3723029,1.3718214,1.3709111529735982,1.3729007
1.3758107,1.3733916,1.372895,1.373012106255057,1.3785315
1.3733464,1.3752557,1.3746953,1.374084964700378,1.3758107
1.374688,1.3750515,1.3743576,1.375107270731955,1.3733464
1.3737137,1.3741697,1.3734426,1.3738644500483703,1.374688
1.3750772,1.3748997,1.3743092,1.3743299506847104,1.3737137
1.377307,1.3739399,1.373711,1.3736470028335623,1.3750772
1.3695601,1.3741387,1.3736515,1.3758011460004085,1.377307
1.3740485,1.3753252,1.3749044,1.37457276062385,1.3695601
1.3753142,1.3729936,1.3722211,1.3721408177598604,1.3740485
1.3764852,1.3739955,1.3732911,1.37431074905219,1.3753142
1.3731025,1.3746839,1.3741647,1.374198218676569,1.3764852
1.3759434,1.374383,1.373913,1.3735763416648439,1.3731025
1.3747298,1.3740042,1.3732868,1.373993901141671,1.3759434
1.3681165,1.3759491,1.3753266,1.3756247657396967,1.3747298
1.371452,1.3745283,1.3741665,1.3749007561779347,1.3681165
1.3703276,1.3728689,1.3726004,1.3735701228947266,1.371452
1.3735808,1.3705953,1.3708004,1.3705771116843153,1.3703276
1.3728447,1.3729811,1.3727366,1.3715672489514155,1.3735808
1.3700545,1.3726895,1.3720895,1.372038732401165,1.3728447
1.3752106,1.3725955,1.3720102,1.3742424422070656,1.3700545
1.3708364,1.3729194,1.3725282,1.3717966932539372,1.3752106
1.375925,1.3737102,1.3728136,1.3728607059444622,1.3708364
1.3754561,1.3722403,1.3718568,1.371533507142221,1.375925
1.376892,1.372823,1.3724452,1.3720021066766548,1.3754561
1.3741604,1.3746396,1.374453,1.3747943973810897,1.376892
1.3679488,1.3748477,1.3742297,1.374738197736809,1.3741604
1.3665254,1.3737857,1.3733704,1.372294887002993,1.3679488
1.3657095,1.3730466,1.37207,1.37325330120162,1.3665254
1.3664035,1.3707947,1.3699205,1.369530863912135,1.3657095
1.367249,1.3709695,1.3702917,1.3710780949660037,1.3664035
1.3693513,1.3697435,1.369022,1.369860773337293,1.367249
1.3645711,1.3696723,1.3692169,1.3692479256022474,1.3693513
1.37032,1.369709,1.3691478,1.368624832102607,1.3645711
1.3693055,1.3673438,1.3666848,1.3673606599587214,1.37032
1.3696628,1.3691952,1.368412,1.3685360809196354,1.3693055
1.3636655,1.3709401,1.3703222,1.3690975058228598,1.3696628
1.3648419,1.3699055,1.3694147,1.3702948917315152,1.3636655
1.3725435,1.3681486,1.3677638,1.3690350139997085,1.3648419
1.3692011,1.3641878,1.3638316,1.3647880344621468,1.3725435
1.3687314,1.3704287,1.369421,1.3683286435127142,1.3692011
1.3704044,1.3696481,1.3687998,1.3671827905490102,1.3687314
1.3701038,1.3683968,1.3678608,1.3689330230236962,1.3704044
1.3692394,1.3692821,1.3687629,1.3689767484233655,1.3701038
1.3667995,1.3704841,1.36989,1.367818431702015,1.3692394
1.364186,1.3714515,1.3710386,1.3701988678384653,1.3667995
1.365974,1.3687365,1.3682595,1.3677578747238666,1.364186
1.3662219,1.3673882,1.3663923,1.3671398883760766,1.365974
1.3651768,1.3664212,1.3660095,1.3659082100925757,1.3662219
1.3635848,1.3676577,1.3668078,1.3658719986031744,1.3651768
1.3663964,1.3663002,1.3657291,1.3651938799993097,1.3635848
1.3635656,1.3657708,1.3646334,1.3668580721714207,1.3663964
1.3678342,1.365801,1.3654392,1.3656344111724976,1.3635656
1.3690621,1.3654937,1.3649902,1.3637793614847897,1.3678342
1.3661454,1.3670452,1.3666799,1.3672923216527026,1.3690621
1.3683152,1.3664709,1.3660451,1.3655491678792462,1.3661454
1.3647764,1.367631,1.3670876,1.3672748870737483,1.3683152
1.3692044,1.3692673,1.3682381,1.3677917423766384,1.3647764
1.3677446,1.3663663,1.3657097,1.3659536029196455,1.3692044
1.3612328,1.3674599,1.3671563,1.3653419874029622,1.3677446
1.3659683,1.3666013,1.3658459,1.3647254639867596,1.3612328
1.3679938,1.3645453,1.3641568,1.3640371940009832,1.3659683
1.3713946,1.3663957,1.3658519,1.3652046343816961,1.3679938
1.367454,1.367865,1.3675709,1.366953288568182,1.3713946
1.3734043,1.3690414,1.3682158,1.366339470788894,1.367454
1.370103,1.3682894,1.3678675,1.3651105663075787,1.3734043
1.3684101,1.3708407,1.3699656,1.3698631171739224,1.370103
1.3707514,1.3694639,1.369011,1.3680223926801103,1.3684101
1.3742334,1.3698757,1.3692303,1.370393374817807,1.3707514
1.3686247,1.3708566,1.3704615,1.3703904384676675,1.3742334
1.3670313,1.3713595,1.3704841,1.3692282205954172,1.3686247
1.3656069,1.3695182,1.3686256,1.3686203279512321,1.3670313
1.3577703,1.370074,1.3691121,1.369164260597196,1.3656069
1.3593495,1.3673283,1.3671999,1.3661537623730065,1.3577703
1.359055,1.3619608,1.3614892,1.360070960997669,1.3593495
1.3548677,1.3601923,1.3590825,1.359308736936232,1.359055
1.353557,1.3604207,1.3601316,1.3616138347176698,1.3548677
1.3573447,1.3588943,1.358686,1.3583601699975378,1.353557
1.3572347,1.3562039,1.3559685,1.355701808320367,1.3573447
1.3542442,1.3571059,1.3563977,1.3548878730355771,1.3572347
1.3577721,1.3563554,1.3558539,1.3552879507421087,1.3542442
1.3520855,1.3572017,1.3564991,1.3556664357881487,1.3577721
1.3602347,1.3594477,1.3584822,1.3585277936426545,1.3520855
1.3509954,1.3544142,1.354059,1.354533203886563,1.3602347
1.3528901,1.3567047,1.3560685,1.3555852876546457,1.3509954
1.3611766,1.3524402,1.351943,1.3515917151341381,1.3528901
1.3562579,1.3540463,1.3536052,1.3526097372406005,1.3611766
1.3529648,1.3574713,1.3565962,1.3574008434329747,1.3562579
1.3585503,1.356474,1.35569,1.355958686522765,1.3529648
1.3549972,1.35557,1.3548082,1.3526217762761732,1.3585503
1.3550414,1.3600872,1.3596699,1.3580448059925363,1.3549972
1.3570671,1.35585,1.3549076,1.3546985413733565,1.3550414
1.3510276,1.355529,1.3546274,1.3544798776706335,1.3570671
1.3516684,1.3556578,1.3553791,1.3536401968872975,1.3510276
1.3535981,1.3547128,1.3543566,1.3558896298596588,1.3516684
1.3576686,1.3526825,1.3518537,1.3531446143924728,1.3535981
1.3567141,1.3531523,1.3525821,1.3529092554418127,1.3576686
1.3606226,1.3548566,1.3539786,1.3539143051728366,1.3567141
1.3620144,1.3572073,1.3560405,1.355577915318402,1.3606226
1.3584138,1.3587037,1.3582076,1.3573242151812939,1.3620144
1.3603107,1.3602804,1.3600003,1.3603432026034767,1.3584138
1.3586925,1.3595048,1.3592108,1.3595377093253385,1.3603107
1.3613408,1.359411,1.3590634,1.3587358130761213,1.3586925
1.3562059,1.3583395,1.3578621,1.3578877951557815,1.3613408
1.3573639,1.3615583,1.3610431,1.360344062534589,1.3562059
1.3574104,1.3569342,1.356542,1.356951172869977,1.3573639
1.360671,1.3586142,1.3577179,1.3561045077680947,1.3574104
1.3548555,1.359301,1.3584611,1.3571672358054336,1.360671
1.360804,1.3614848,1.3609163,1.360881634836411,1.3548555
1.3534719,1.3564947,1.3561188,1.3561400061438904,1.360804
1.3594348,1.360434,1.3599615,1.3592070762996105,1.3534719
1.3543166,1.3572389,1.3564533,1.3545183648313928,1.3594348
1.3564942,1.357622,1.356887,1.356320822390706,1.3543166
1.3557829,1.3569012,1.355974,1.3561379716727222,1.3564942
1.3528594,1.3573357,1.3567224,1.3559428092580812,1.3557829
1.3535427,1.358825,1.3581187,1.3583533849313223,1.3528594
1.352458,1.354485,1.3545077,1.3548988109398474,1.3535427
1.3593633,1.354962,1.3548697,1.355304048233053,1.352458
1.461926,1.3549345,1.3545512,1.3544383388031216,1.3593633
1.459529,1.3565679,1.3556898,1.3562190988322955,1.461926
1.4612371,1.4568797,1.4559771,1.4580165221791106,1.459529
1.460057,1.4597223,1.4589655,1.4579693773734863,1.4612371
1.4647692,1.4606153,1.4601544,1.4598454914408345,1.460057
1.460431,1.4600832,1.4597178,1.4591394309747365,1.4647692
1.4594265,1.4613526,1.4608616,1.4622264932179476,1.460431
1.4594162,1.4618274,1.4610422,1.4615062438884963,1.4594265
1.4629235,1.4591548,1.4584504,1.4589444966515797,1.4594162
1.4600034,1.4585122,1.4583342,1.4576551197432694,1.4629235
1.4596255,1.4607117,1.4597335,1.4600298090230175,1.4600034
1.4548692,1.4595042,1.4592891,1.4587497746894598,1.4596255
1.4593892,1.4593502,1.458907,1.4592809053731628,1.4548692
1.4637191,1.4570694,1.4565034,1.4562662195728475,1.4593892
1.4654729,1.4600657,1.4594587,1.4591370209391419,1.4637191
1.4610684,1.460948,1.4607282,1.4613712412582125,1.4654729
1.45602,1.4620483,1.4618276,1.4612798893079741,1.4610684
1.459859,1.4599967,1.4593823,1.4600622130887666,1.45602
1.4607735,1.4577407,1.4573723,1.457181338665079,1.459859
1.459198,1.4609499,1.4603446,1.4610014846440498,1.4607735
1.4605075,1.4615046,1.4613055,1.4609111984316077,1.459198
1.4654641,1.4595757,1.458782,1.4591931661822926,1.4605075
1.4621302,1.4608485,1.4602264,1.4601905079942,1.4654641
1.4568264,1.4623554,1.4619945,1.462759632155407,1.4621302
1.4638724,1.4597064,1.459745,1.460541306142338,1.4568264
1.4595318,1.4589031,1.4590656,1.4609589101887657,1.4638724
1.461459,1.4605473,1.4603109,1.4603490512386836,1.4595318
1.4624707,1.4597994,1.4591528,1.4597444764079823,1.461459
1.4606227,1.4606713,1.4604975,1.4606531653522126,1.4624707
1.4626697,1.4620258,1.4611969,1.4620373581863169,1.4606227
1.461738,1.4599851,1.4600152,1.46093728606738,1.4626697
1.4602274,1.4601278,1.4596373,1.4598697399251577,1.461738
1.458566,1.4610372,1.4604883,1.460732679485515,1.4602274
1.4578968,1.4612266,1.4609911,1.4615660969291335,1.458566
1.4634157,1.4601419,1.4598433,1.460981780292655,1.4578968
1.4588076,1.4578909,1.4572955,1.4567350360563653,1.4634157
1.4599499,1.4602783,1.459977,1.4607569922024977,1.4588076
1.4602927,1.4597808,1.4597119,1.4606429949626776,1.4599499
1.4603181,1.4591897,1.4588983,1.4591992551762207,1.4602927
1.4579804,1.4603132,1.4604048,1.4612758786993794,1.4603181
1.4585134,1.4604267,1.4604018,1.4615814314933897,1.4579804
1.45681,1.4593742,1.4595466,1.4614542272322941,1.4585134
1.463641,1.4592425,1.4587891,1.458819839412056,1.45681
1.4579469,1.4594841,1.4595442,1.4599619367314964,1.463641
1.4612204,1.4607098,1.4606779,1.4610756700883711,1.4579469
1.460981,1.4585955,1.4586768,1.4585450062150762,1.4612204
1.4492378,1.4588398,1.4586772,1.458455699878406,1.460981
1.4500945,1.4599679,1.459925,1.4603144698168713,1.4492378
1.4534799,1.4578762,1.4577997,1.4571231199523598,1.4500945
1.4535275,1.4551945,1.4556425,1.4544065162945166,1.4534799
1.4487073,1.4556296,1.4555105,1.454367060400385,1.4535275
1.4501652,1.4556679,1.4557074,1.4564985474629673,1.4487073
1.4477506,1.4526911,1.452668,1.4521494481563568,1.4501652
1.4495403,1.4524634,1.4525619,1.4528464437884103,1.4477506
1.4473839,1.4482062,1.44855,1.4473708306281705,1.4495403
1.4499499,1.4484856,1.448799,1.4471405880054546,1.4473839
1.4511435,1.4481562,1.4483883,1.4478987644262025,1.4499499
1.4577162,1.4492288,1.4493564,1.449271056521582,1.4511435
1.4520633,1.4488974,1.449203,1.4477766738713098,1.4577162
1.4472708,1.4563427,1.4561421,1.456120803386533,1.4520633
1.4505613,1.452254,1.4521172,1.4518516569452282,1.4472708
1.4495907,1.4488403,1.4487005,1.4477836031332914,1.4505613
1.4463534,1.4503683,1.4504939,1.4501658305744136,1.4495907
